@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.65,0.8,0,0.25,0
0,2,0,0,0,0
0,0.87037,0.888889,3,0.222222,0
0,0.75,0.8,0,0.3125,0
0,0.622222,1,2,0.316667,0
0,2,0,0,0.5,0
0,0.791667,0.666667,1,0.277778,0
0,0.916667,0.666667,0,0.416667,0
0,1.04,0.8,0,0.4,0
0,0,1,0,0.5,0
0,0.866667,0.333333,0,0.4,0
0,0.848485,0.909091,1,0.257143,0
0,0.722222,1,0,0.428571,0
0,2,0,0,0.458333,0
0,0.887363,0.714286,0,0.196154,1
0,0.833333,0.666667,0,0.416667,1
