@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.765247,0.003595,0.002876,347.75,1,7,0.75,1
0.469943,0.055805,0.051311,333.75,1,4,0.125,1
0,0,0,9,0,1,1,1
0.852792,0.032258,0.032258,93,0,3,0.666667,1
0.749595,0.050847,0.016949,206.5,1,7,0.5,1
0.963641,0.014151,0.023222,393.714286,0,5,0.571429,1
0.791918,0.019837,0.016797,416.733333,0,6,0.866667,1
0,0.009524,0.019048,420,0,4,1,1
0.972363,0.002197,0.002197,1183.4,0,11,0.2,1
0,0.551724,0.068966,29,0,4,1,1
0,0.014388,0.035971,139,0,2,1,1
0.804929,0.083333,0.034091,414.857143,0,2,0.285714,1
0.995231,0.009936,0.013514,503.2,0,7,1,1
0.270145,0.053398,0.052996,4981.5,0,4,1,1
0.901163,0.015773,0.014913,498.142857,1,10,0.857143,1
0.592753,0.042325,0.016531,871.555556,0,17,0.444444,1
0.934715,0.005461,0.003979,1068.166667,0,16,0.666667,1
0,0.037594,0.030075,133,0,2,1,1
0.871203,0.109469,0.053063,618.133333,0,10,0.666667,1
0,0.030822,0.030822,292,0,4,1,1
0.636063,0.066105,0.102484,225.4,0,10,0.9,1
1,0.003058,0.003058,327,0,5,0.5,1
0,0.00309,0.011329,971,1,7,1,1
0.736407,0.029603,0.008921,274,1,6,0.888889,1
0.593778,0.007196,0.003238,1010.636364,1,17,0.545455,1
0.674418,0.009754,0.009393,692,1,15,0.25,1
0,0.116379,0.00431,232,1,2,1,1
0.811278,0.003953,0.002372,632.5,1,3,1,1
0.611288,0.063946,0.066233,1136.9,0,11,0.8,1
0.965713,0.01444,0.002407,277,1,4,1,1
0.633915,0.128904,0.118494,544.333333,0,15,0.333333,1
0,0.213909,0.222339,949,0,5,1,1
0,0.204278,0.152941,935,0,10,1,1
0,0.180229,0.182246,1487,1,2,1,1
0.574367,0.042048,0.128518,368.625,0,6,0.625,1
0.780002,0.042694,0.025617,527,0,11,0.75,1
0,0,0,135,0,1,0.333333,1
0,0.288048,1.626578,1347,1,5,1,1
0.58208,0.073897,0.020121,524.214286,0,11,0.52381,1
0.800356,0.011947,0.012878,537.083333,0,7,0.25,1
0.710766,0.252663,0.389349,281.666667,0,8,0.166667,1
0.958833,1.389313,0.875514,851.5,0,7,0.5,1
0.94566,0.047794,0.033088,136,0,5,1,1
0,0.052971,0.031496,1397,1,8,1,1
0.502622,0.07326,0.005861,195,0,8,0.714286,1
0,0.008028,0.002294,872,1,9,1,1
0.2569,0.301386,0.099307,433,0,3,1,1
0.471605,0.063281,0.011719,320,1,6,0.75,1
0.005263,0.31735,0.318318,5683,0,5,1,1
0.700311,0.053017,0.018793,1263.75,0,9,0.75,1
0.447726,0.002958,0.029827,1014.166667,1,17,0.583333,1
0.878911,0.017458,0.01806,598,0,11,0.52,1
0.753946,0.01012,0.002203,671.96,0,16,0.4,1
0.071645,0.243886,0.077368,499.777778,0,11,0.111111,1
0,0,0,157.272727,0,1,0.090909,1
0.753389,0.017096,0.020283,1882.454545,1,17,0.454545,1
0.624236,0.012452,0.012692,759.272727,0,12,0.727273,1
0.416716,0.119275,0.022901,349.333333,1,4,0.333333,1
0.970951,0.022727,0.004329,462,1,14,1,1
0.98283,0.001774,0.008869,644.285714,0,10,0.285714,1
0.828513,0.025272,0.009738,431.3,0,12,1,1
0.686123,0.018679,0.007219,1847,0,17,1,1
0,0.08046,0.011494,87,0,4,1,1
0.742336,0.009308,0.010052,671.5,1,14,1,1
0,0.182524,0.609709,257.5,0,5,1,1
0.870487,0.024954,0.018888,449.103448,0,10,0.62069,1
0.892341,0.002691,0.001242,1932.2,1,12,0.6,1
0.985228,0.002993,0.002993,1169.5,0,7,1,1
0,0.072526,0.023891,1172,1,3,1,1
0,0.004112,0.002056,1459,1,2,1,1
0.187028,0.065893,0.012018,804.333333,0,18,1,1
0.86422,1.331029,1.211044,168.47016,0,7,0.411936,1
0.979869,0.014142,0.002281,1096,0,12,1,1
0.715384,0.011326,0.002683,1118.333333,0,7,0.666667,1
0.610156,0.081478,0.023742,570.230769,0,10,1,1
0.804456,0.020343,0.01606,186.8,0,9,1,1
0.881096,0.007454,0.007454,348.8,0,9,1,1
0.742339,0.079772,0.076271,456.925,1,12,0.675,1
0.811278,0.012158,0.012158,164.5,0,4,1,1
0,0.020801,0.01772,1298,0,8,1,1
0.884832,0.01926,0.036397,507.230769,1,12,0.615385,1
0.603977,0.065497,0.014729,354.555556,0,6,0.333333,1
0,0.013194,0.0159,2956,0,9,1,1
0,0.043197,0.045356,463,0,8,1,1
0,0.062542,0.014122,1487,1,6,1,1
0.547758,0.027189,0.017537,1219.384615,1,13,0.692308,1
0,0.049828,0.008591,582,1,4,1,1
0.72333,0.028027,0.012176,395.727273,0,9,0.818182,1
0.982474,0.408581,0.066667,757.5,0,9,1,1
0.721696,0.068923,0.040858,484.6,1,4,0.4,1
0.267791,0.118491,0.100621,1038.05,0,17,0.35,1
0.639286,0.008251,0.005317,909,0,13,1,1
0,0.014752,0.014752,949,0,7,1,1
0,0.003014,0.002411,1659,0,12,1,1
0,1.818533,0.023166,518,0,1,1,1
0.368325,0.049934,0.007509,665.875,1,12,0.125,1
0.792473,0.034971,0.056189,282.777778,0,3,0.888889,1
0.890198,0.615845,0.377963,669,1,9,0.571429,1
0,0.072289,0.044177,249,1,5,1,1
0,0,0,54,0,1,1,1
0.117595,0.329966,0.009428,742.5,1,6,1,1
0.70894,0.013131,0.010196,1618.25,1,12,0.25,1
0.449326,0.04582,0.008704,608.9,1,13,0.9,1
0.332916,0.017632,0.007557,1349.8,1,14,0.6,1
0.847752,0.006538,0.003846,650,0,8,0.25,1
1,0.001105,0.001909,995.3,0,15,0.2,1
1,0.001838,0.001838,1088,0,8,1,1
0.763996,0.007565,0.002837,1410,1,10,1,1
0,0.460784,0.27451,102,1,2,1,1
0.714133,0.01183,0.007133,1437,0,13,0.5,1
0.861499,0.03132,0.016406,167.625,1,5,0.375,1
0,0.1875,0.109375,192,0,7,1,1
0,0.073892,0.014778,609,1,6,1,1
0,0.001689,0.001689,1184,0,5,1,1
0,0.008972,0.008972,1226,0,4,1,1
0.602807,0.059299,0.01159,618.333333,0,11,1,1
0,0.006965,0.000498,2010,0,8,1,1
0,0.067599,0.076923,429,1,1,1,1
0.622963,0.092912,0.007663,522,0,5,0.75,1
0,0,0,68,0,1,1,1
0,0.018433,0.008065,1736,1,9,1,1
0.679608,0.057257,0.031957,500.666667,0,6,1,1
0.560338,0.028329,0.010269,806.857143,0,10,0.571429,1
0.752119,0.034884,0.012791,215,0,6,0.75,1
0.727366,0.134579,0.048598,356.666667,1,3,0.666667,1
0.873381,0.011855,0.023216,809.8,1,15,0.8,1
0.380947,0.041379,0.005172,580,0,6,1,1
0.721119,0.058406,0.101815,253.4,1,8,0.4,1
0.839947,0.017764,0.012864,544.166667,0,10,0.333333,1
0,0.005312,0.000425,4706,1,15,1,1
0.565611,0.021196,0.082999,448.2,0,12,0.9,1
0,0.001855,0.000742,2696,0,9,1,1
0.389494,0.01392,0.000444,2251,0,17,1,1
0.818826,0.037006,0.017399,329.181818,1,6,0.181818,1
0.749806,0.083974,0.039744,260,1,4,0.5,1
0,1.387833,0.319392,263,0,2,1,1
0.793248,0.329257,0.183913,531.5,0,7,1,1
0,0,0,85.5,1,1,0.5,1
0.247613,0.124303,0.048007,666.571429,0,4,0.571429,1
0.525496,0.081822,0.037619,842.181818,0,12,0.5,1
0.357027,0.076594,0.070894,1403.5,1,8,0.5,1
0.709301,0.094828,0.032915,425.333333,0,4,0.666667,1
0,0,0,46.5,0,1,0.25,1
0.950146,0.024206,0.022693,165.25,0,4,0.25,1
0.400205,0.015723,0.141509,106,0,6,1,1
0,0,0,3,0,1,0.5,1
0,0.006236,0.006682,2245,1,6,1,1
0,0.013483,0.011236,1335,0,5,1,1
0.62835,0.037752,0.004824,397.333333,0,6,0.5,1
1,0.026667,0.008889,112.5,0,1,1,1
0.318232,0.054329,0.033228,687.166667,1,10,0.5,1
0.516613,0.068843,0.063135,295.105263,0,6,0.631579,1
0.87149,0.010741,0.010316,553.117647,0,13,0.705882,1
0.591673,0.010687,0.005344,655,1,2,1,1
0,0.011542,0.003148,953,0,7,1,1
0.153742,0.036582,0.001117,1790.5,0,9,0.5,1
0,0.007937,0.015873,378,0,3,1,1
0,0.057692,0.038462,52,0,3,1,1
0.74447,0.02543,0.028601,916.71875,1,19,0.59375,1
0.642595,0.160754,0.128603,225.5,0,9,1,1
0.990083,0.663793,0.293103,58,0,1,1,1
0.790636,0.021253,0.000867,1101.454545,0,17,0.545455,1
0,0.017661,0.012662,3001,1,6,1,1
