@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,4,2,79,0,0,0.533333,1,25.333333,0.6667,0
7,0,20,2,0.8,294,1,0,0.375,5,35.125,1.375,0
2,0,0,1,2,5,0,0,1,0,4,0,0
7,0,133,3,0.79798,646,1,0,0.180556,5,32.421053,1.1053,0
3,0,4,1,1,82,0,0,0.35,2,18.5,0.75,0
1,5,6,9,2,11,0,0,0.75,0,1.75,0.75,0
1,0,0,6,0.59375,112,0,1,0.533333,0,19.8,1,0
1,0,13,0,0.6,375,0,0,0.28,0,61.333333,3,0
3,0,16,1,0.714286,49,1,0,1,0,4.875,0.875,0
1,0,0,10,0.533333,316,0.333333,2,0.357143,0,51.166667,1,0
2,0,1,3,1,30,0,0,0.666667,2,8,0.3333,0
5,0,0,4,0.5,61,1,1,0.416667,0,13.75,1,0
7,0,6,3,0.75,214,1,0,0.3,5,41.4,0.8,0
2,0,1,0,2,16,0,0,0.75,1,7,1,0
2,0,4,1,0.666667,55,1,0,0.375,2,12.25,2,0
1,0,26,15,0.733333,274,1,3,0.338462,0,19.692308,2.1538,0
2,0,0,3,2,5,0,0,1,0,4,0,0
2,0,3,1,1,102,0,0,0.444444,1,32.666667,2.3333,0
2,0,6,1,1,280,0,0,0.45,1,68.75,2.25,0
1,0,0,1,2,6,0,0,1,0,3,0,0
1,0,0,6,1.015625,368,0.104167,17,0.40625,0,34.555556,1,0
2,0,3,1,2,20,0,0,0.466667,2,5.666667,0.6667,0
2,0,1,3,1,54,0,0,0.666667,2,24.5,0.5,0
1,0,29,6,0.653846,485,1,3,0.223214,0,33.071429,3.5,1
5,0,184,14,0.831909,868,1,4,0.145604,4,29.535714,2.3571,1
7,0,542,8,0.831502,1807,0.892857,5,0.186813,3,43.475,2.175,1
1,0,291,6,0.875,755,0.875,2,0.125874,0,26.666667,2.5185,1
1,0,3,0,1,54,0,0,0.333333,0,16.666667,1.3333,1
6,0,34,3,0.9375,91,1,2,0.592593,3,8.888889,0.8889,1
1,0,780,69,1,1674,0,0,0.10625,0,40.825,4.7,1
5,0,105,8,0.822222,477,1,3,0.336842,5,23.578947,1.4211,1
