@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
-1.704844,-0.532206,-0.921437,0.205702,-0.448961,0.130059,-0.245905,0.969866,false
-2.534966,0.514279,-1.251498,0.962617,0.281527,0.53487,0.63288,0.204267,false
0.881589,0.283862,-0.418405,0.20913,0.07608,0.185097,-0.141084,-0.054813,false
-2.8702,-0.563496,-0.537895,0.03915,1.056339,-0.351451,0.232746,0.520714,false
1.332045,0.382468,-0.571604,0.134872,-0.138576,-0.025414,-0.159613,-0.050692,false
-5.128392,-1.169165,-0.876298,-1.809202,-0.618127,-0.132232,0.922771,0.781478,false
-11.980315,4.659404,-2.336677,12.854627,-3.535182,2.641642,-0.021248,-4.071244,false
-3.271605,-0.347007,-1.258673,-1.696199,-0.2327,1.436219,0.649361,1.327949,false
1.838507,0.383979,-0.265206,-0.174901,-0.083953,-0.043414,-0.323856,-0.112762,false
1.231917,0.012507,-0.15246,-0.005824,0.145429,-0.295774,-0.338539,0.201877,false
-0.494231,-0.765722,0.180087,0.362673,0.420921,0.5577,-0.183816,-0.672325,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.528927,-0.324782,0.549777,-0.126399,0.044371,-0.437366,-0.179338,-0.4116,false
0.123983,-0.006944,-0.851335,0.004185,0.093178,-0.31417,0.036511,0.22281,false
2.466518,0.802494,2.176722,0.406251,-0.488086,-0.063537,0.582006,0.293654,false
-1.250094,-2.125941,2.445361,0.361659,4.874187,1.856786,-0.463773,0.041346,false
0.751194,0.544989,-1.085514,-0.119091,-0.192256,0.203573,0.242126,0.045621,false
1.227752,0.12131,-0.309554,-0.057747,-0.237924,0.000962,-0.398003,0.068291,false
-8.185446,-0.589547,0.02797,-2.719206,1.425954,-1.53928,1.527175,0.022142,false
1.646078,0.343795,-0.452706,-0.171753,-0.106837,-0.108765,-0.295634,-0.016482,false
2.705008,1.08094,3.078882,0.558346,-0.76435,-0.067756,1.111748,0.49228,false
1.244025,0.36118,-0.628524,-0.168315,-0.033471,0.063806,-0.074628,0.002965,false
0.451959,-0.867179,-0.00542,-0.396865,0.384389,-1.114108,-0.344481,0.261023,false
-6.306602,-1.497881,0.334678,-0.945208,1.213758,-0.785064,1.240071,-1.114931,false
0.079781,0.118459,-0.29261,-0.659948,1.005228,0.35125,-0.098816,0.044576,false
0.16124,-0.261022,-0.391145,0.639405,-0.353842,-0.344737,0.080441,-0.844739,false
2.279485,0.58984,0.897671,0.144233,-0.314445,-0.072099,0.041125,0.054704,false
0.597443,-0.311662,-0.024708,-0.391178,0.580393,0.532683,-0.511954,0.210212,false
-3.33505,-1.168601,-0.685538,1.052874,0.558756,-1.542171,0.068948,1.32652,false
-0.187411,-0.218247,-0.368482,0.505938,0.163687,-0.25253,-0.156283,-0.307475,false
2.087622,0.547961,1.211614,0.291792,-0.213741,0.078693,0.182725,0.043654,false
-2.365936,-0.199896,-0.552385,-0.423396,1.177245,0.146377,0.389965,-0.020688,false
1.366431,0.042252,0.261484,0.149136,0.248054,-0.201164,-0.348412,0.24712,false
2.210156,0.536486,1.33642,0.245466,-0.146598,0.024546,0.112448,0.070373,false
1.631591,0.443714,0.05096,0.308839,-0.059526,0.131853,-0.233835,-0.217622,false
-3.493629,-0.185387,-1.165685,1.180714,0.199756,-0.506736,0.085651,1.217003,false
0.741477,0.427442,-1.0132,-0.153372,-0.094011,0.242281,0.261678,0.039661,false
1.525165,-0.47567,0.77601,-0.119562,-0.056853,-0.59431,-0.000823,-0.469732,false
1.442537,0.450639,-0.415499,0.278837,-0.173178,0.046686,-0.187934,-0.173159,false
-11.433274,5.65678,-1.138145,-3.734011,0.854063,2.549157,3.570834,-0.374298,false
1.818097,0.310485,0.394444,0.058477,-0.203366,0.233605,-0.358876,-0.062101,false
1.42115,0.345541,-0.62983,-0.169326,-0.053529,0.01877,-0.087753,0.024994,false
0.913855,-0.499062,0.568074,-0.135319,0.920759,0.07012,-0.266913,-0.313957,false
2.505432,0.824992,2.224979,0.402743,-0.439773,0.022086,0.567587,0.214085,false
0.024171,0.073402,-1.065448,-0.477358,-0.221919,-0.082331,0.334294,0.220567,false
1.477762,0.280652,-0.194765,-0.035895,0.120787,0.075918,-0.265858,-0.070054,false
1.049454,0.5954,-1.071782,0.099627,-0.346429,0.011101,0.105732,-0.079281,false
1.016477,0.005378,-0.391022,-0.054358,0.211001,-0.30305,-0.235031,0.401369,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
1.491205,0.266198,-0.260306,-0.159978,0.112141,-0.046259,-0.326517,0.000773,false
-2.143004,-2.728283,-0.461114,-1.241697,-1.208728,-2.01415,1.590344,-2.336444,false
1.260534,0.060386,-0.037092,-0.167076,0.42533,-0.074207,-0.405251,0.105802,false
-19.715401,-8.712292,3.366239,-5.754961,-7.39431,0.984531,1.305812,-6.518672,false
1.620404,0.1466,-0.211683,-0.227013,-0.040242,-0.153487,-0.242636,-0.218342,false
-0.925161,0.312779,-1.11097,0.020456,-0.48395,0.590598,0.466947,-0.117279,false
2.496082,0.816447,2.17089,0.397686,-0.488181,-0.058617,0.58135,0.289192,false
-0.030011,-0.586132,-0.545535,0.330486,-0.727256,-1.046778,-0.411132,0.645067,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
-0.879772,-0.735541,-0.528401,0.102187,0.368168,-0.36486,0.261558,-0.20865,false
2.705008,1.08094,3.078882,0.558346,-0.76435,-0.067756,1.111748,0.49228,false
1.660088,0.048068,0.21175,-0.159473,-0.072965,0.064992,-0.404015,-0.083037,false
0.314965,-0.496248,-0.519349,-0.125955,0.081487,-0.553633,0.082493,-0.222548,false
1.883104,0.101069,1.401197,0.20039,-0.470289,-0.163778,0.034609,-0.005309,false
1.756168,0.272548,0.331803,0.020974,0.163279,0.114331,-0.245504,-0.109961,false
0.2384,0.018793,-0.478615,-0.203509,0.617465,0.051815,-0.170622,0.247256,false
0.777975,-0.13783,-0.392545,-0.238523,0.11827,0.094616,-0.190403,0.054603,false
1.902136,0.362177,0.025452,-0.074995,-0.006415,-0.004761,-0.289811,-0.084578,false
2.705008,1.08094,3.078882,0.558346,-0.76435,-0.067756,1.111748,0.49228,false
2.009221,0.422998,0.222278,-0.028657,-0.045994,0.055742,-0.28963,-0.170025,false
0.744699,0.503485,-0.894595,-0.145063,-0.095957,0.214124,0.11494,-0.030994,false
1.7984,0.211429,0.841288,0.156407,0.105511,0.057076,-0.074098,-0.137621,false
0.015045,0.325957,-0.713863,0.061006,0.251852,0.315896,0.132352,-0.018436,false
1.072303,0.299182,-0.263961,0.067821,0.198994,0.283313,-0.226345,-0.18827,false
1.661342,0.323483,-0.217146,-0.218869,0.201958,0.127554,-0.285058,-0.13629,false
1.742167,-0.079707,1.602821,0.200633,-0.343395,-0.148244,0.138973,-0.097543,false
-0.338667,0.050862,-0.447911,1.176112,-0.059646,-0.218747,-0.190608,-0.124845,false
-2.58389,-1.185003,0.019037,0.991265,0.91532,-0.438011,0.034065,-0.455438,false
2.223277,0.406821,1.329214,0.062021,-0.526577,0.377779,-0.097168,0.142326,false
2.346168,0.633099,1.041422,0.168966,-0.295207,0.008572,0.018733,-0.03822,false
2.25034,0.60844,0.698585,0.142868,-0.25919,0.065992,-0.048849,-0.100046,false
1.014325,-0.795529,0.122744,-0.377567,-0.093674,-0.928089,-0.081957,-0.487066,false
1.156082,0.298917,-0.45285,-0.03745,0.181862,0.180333,-0.155186,-0.055122,false
2.421934,0.736939,1.57808,0.281642,-0.42184,-0.021062,0.322876,0.120993,false
1.722219,-0.212086,0.90899,-0.032501,-0.079366,-0.422719,0.016185,-0.359919,false
3.545845,2.571692,10.161746,1.831145,-2.298099,-0.384058,5.332374,2.682572,false
0.250867,0.430781,-1.060913,0.297775,-0.038751,0.115364,0.179922,0.005151,false
-5.577501,1.022746,-1.259464,2.386405,-0.308273,1.038179,0.44703,-0.14663,false
2.162441,0.250579,1.309795,0.002513,-0.66346,0.196407,-0.00517,0.035375,false
-0.240737,-0.318827,0.0225,0.636655,0.349343,-0.091911,-0.265179,0.031605,false
1.719453,0.373938,-0.039811,0.022366,-0.057057,0.053803,-0.308391,-0.143538,false
-0.802312,-0.015131,-0.336238,0.466719,0.791145,0.636317,0.02416,0.015453,false
1.466618,-0.517773,0.359342,-0.238577,-0.23072,-0.770135,-0.039539,-0.486265,false
1.440992,0.238477,-0.019491,0.076012,0.06299,0.082656,-0.139227,-0.013146,false
1.143947,-0.9037,0.28122,-0.364632,-0.21138,-0.997161,0.061917,-0.662795,false
-2.184461,-0.094281,-1.05316,-0.428659,0.634152,-0.304345,0.547772,0.849126,false
-9.849671,-2.708571,0.054836,1.378627,-1.421344,-1.307329,1.78519,-2.57499,false
1.242705,0.261361,-0.629241,-0.180948,0.095915,0.0037,-0.116534,0.082312,false
-7.65312,-2.442869,0.012593,0.575568,0.477883,-1.673772,0.810349,-0.135842,false
1.380523,0.104317,-0.158762,0.133256,-0.191318,-0.249208,-0.145037,-0.224584,false
1.083879,0.051193,0.157853,-0.241374,0.834589,0.306269,-0.45007,-0.147897,false
1.754631,0.350217,0.04543,0.00731,0.00854,0.084899,-0.181576,-0.083962,false
-3.097853,1.36119,-1.565313,2.535122,-0.808728,0.622343,1.086352,-0.56463,false
0.889234,-0.008024,-0.495243,-0.379639,-0.178803,0.242058,-0.372841,0.286908,false
1.205749,0.080043,-0.138345,-0.299536,0.175763,0.29717,-0.400969,-0.113364,false
1.577431,0.066451,0.010784,-0.047857,0.064406,-0.345476,-0.23871,0.256882,true
-11.193615,-1.332933,1.616745,-3.774337,3.142636,-1.680324,1.190022,-0.695732,true
-0.524052,-0.536988,-0.974516,-0.207028,-0.314741,-0.248173,0.182704,0.285888,true
-10.423877,-2.43239,0.31513,-0.260724,0.347967,-3.051758,1.313649,-0.621338,true
-5.709216,-1.973161,0.905849,-0.710891,3.334422,0.803173,0.462778,0.076727,true
-5.663227,-3.004296,0.023384,-0.442883,-1.307653,-2.177879,-1.129649,3.104711,true
-2.007419,-0.583071,-0.33482,0.302493,0.933579,-0.538052,-0.099665,0.413567,true
