@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
0.280364,1.344821,1.216063,1.463771,0.006794,0.109523,-0.577213,0.411064,0.629883,-0.179214,-0.058136,0.057632,0
2.45464,1.652172,-0.097976,-0.428467,-0.886872,-0.344132,0.461465,1.733201,-0.164501,1.800127,-1.08754,-0.823184,0
2.012267,1.245603,0.424839,1.705392,-0.30972,0.171425,-0.683215,0.102378,0.169555,-1.284779,0.684205,0.049079,0
-0.272001,1.399364,1.043765,1.095516,-0.531697,-0.268678,-0.165261,0.386552,0.33127,0.569805,0.749959,0.095534,0
-0.661202,1.486687,1.184067,1.123196,-0.089091,0.033848,0.582001,0.339026,-0.895629,0.433957,0.104048,0.013918,0
-0.519355,-0.500771,0.631127,0.862604,0.228948,0.091265,-0.221008,-0.137598,0.329935,0.726136,0.005178,0.140983,0
0.402559,-1.526654,-0.240016,1.009833,-0.326083,-0.088874,-0.158772,-0.820404,0.286375,0.421245,-0.079354,0.010337,0
1.093647,-0.164638,0.052329,1.210756,-0.078089,-0.283382,-0.025615,0.530196,0.408163,-0.098616,-0.371037,-0.334349,0
-2.566122,0.787931,-0.00315,0.306251,-1.104137,0.07958,0.642786,-0.793051,1.051203,0.178407,-0.135408,0.133539,0
-0.777054,1.619575,1.670401,0.434627,0.36482,-0.116432,-0.442406,0.43746,0.841656,0.230488,-0.128214,-0.583059,0
-0.674169,1.591493,1.534673,-0.019207,0.620132,0.224911,-0.137352,0.35494,0.316483,0.988652,0.474275,0.859199,0
-0.551253,-0.704039,0.456851,0.062783,0.240243,-0.059186,-0.048685,-0.231642,0.406873,0.970543,-0.142006,0.05435,0
-0.762665,-1.711563,-0.36799,-0.547578,0.05813,0.201089,-0.161481,0.400393,0.653123,0.330852,-0.077729,0.127219,0
2.416585,1.85175,-0.122846,-1.055686,-0.141466,0.202658,0.070834,1.091374,-0.020133,0.467029,-0.473126,-0.149692,0
1.125968,-0.557914,0.184308,1.699185,-0.286068,-0.202622,-0.316898,0.00305,-0.382125,-0.619417,-0.215808,-0.165458,0
-1.922645,-1.849234,0.021173,0.129186,-0.451927,-0.478544,0.292237,-0.306117,-0.2848,0.781897,0.906984,-0.249475,0
1.191032,1.25597,0.773105,2.127072,0.20126,0.055112,-0.768068,0.242939,0.156911,-0.432673,0.166228,0.083616,0
-0.115695,-2.202311,-0.457401,0.459026,0.161983,0.007201,-0.386578,0.47595,0.431508,0.050821,-0.124529,-0.023343,0
1.420028,0.582654,-0.055116,-0.253524,-0.468663,0.048247,-0.035584,-0.485029,0.249423,-0.060197,0.336016,0.135105,0
-1.266647,-0.547794,0.153117,0.406111,-1.099728,-0.095209,0.452722,-0.07523,-0.869075,-0.009765,-0.848606,-0.186455,0
1.095517,0.123967,0.045416,0.30158,-0.356629,-0.182466,0.056553,-0.879099,-0.05214,0.54714,0.496087,0.197883,0
-0.962077,-2.692235,0.367099,0.04228,1.512235,0.223802,-0.394869,0.166508,-0.075584,-0.337376,-0.615972,-0.249396,0
2.648662,1.788572,-0.153659,-1.173547,-0.288871,0.335297,0.129278,0.904807,-0.098856,0.123325,0.027777,0.070898,0
-0.079827,-1.935152,-0.497883,-0.387244,0.118481,0.037076,-0.075124,0.322121,0.284588,0.448723,0.073011,0.168356,0
1.529905,-2.443301,-1.843478,-2.002425,0.100893,0.092735,0.12054,0.007516,0.168742,0.269041,-0.664731,-0.303184,0
2.733646,2.3777,-1.568537,-1.175413,0.436715,0.41935,-0.530153,0.448365,-0.517516,-0.552128,0.618675,-0.044335,0
3.120208,1.833477,-0.334753,-1.400297,-0.211351,0.492852,-0.037133,0.584725,-0.084606,-0.823622,0.485768,0.088795,0
-0.703179,0.00207,0.496712,-0.324875,-0.17306,-0.234781,0.243877,-1.010667,0.279071,1.468379,0.403812,0.059442,0
2.591264,-1.272869,-1.54882,-1.92631,-0.289431,0.162393,0.082226,0.193332,-0.064741,-0.956616,0.47901,-0.195286,0
-0.145019,1.21651,2.679026,0.912244,2.483183,0.294447,-0.520887,-0.605767,-1.14734,-0.964852,0.017839,1.842416,0
0.602775,0.30909,0.437401,1.115749,-0.527112,0.005694,0.00632,-0.518133,-0.288886,0.139861,-0.166457,0.211699,0
1.258496,1.287977,1.116894,1.43226,0.394257,0.359207,-0.738808,0.096566,0.427758,-1.017668,0.131379,0.019846,0
0.243801,-0.808239,-0.624024,-1.968556,-0.262584,0.188432,0.432606,-0.165677,0.469421,1.333931,-0.671543,0.004089,0
2.640123,-0.25545,-0.987288,-1.562547,-0.457522,0.055747,0.21704,0.148881,-0.030154,-0.212174,-0.035927,-0.307952,0
1.687542,1.443212,0.244461,1.343935,-0.284359,0.149332,-0.417452,0.416433,0.359121,-0.808042,0.156088,-0.033488,0
1.549235,-1.015328,-1.021065,-1.810923,-0.339634,0.066469,0.416399,-0.37344,0.096191,0.760083,-0.332167,-0.070406,0
0.278469,-0.25046,0.278392,0.781366,-0.442502,-0.381104,-0.148754,-1.124451,0.464234,0.348287,0.046461,-0.329308,0
0.342003,-2.407821,-0.528146,0.824008,-0.02533,-0.34317,-0.346562,0.827925,0.113591,-0.214683,0.285603,-0.039811,0
-0.122803,-1.152727,-0.285605,1.015874,-0.426427,-0.085561,0.057637,1.001925,-0.334721,-0.223895,0.358729,0.224063,0
-4.058854,-1.329499,1.19966,-1.096097,1.417244,0.066464,-0.677909,1.520325,1.141055,-0.431691,1.115103,-1.109281,0
2.063722,1.881251,-0.286302,-1.068685,-0.374526,0.270623,0.170413,1.028669,-0.106932,0.710178,-0.058822,0.192016,0
0.738542,1.255264,0.958302,1.503047,-0.21177,-0.009036,-0.287926,0.494614,0.139767,0.408077,0.232172,0.122413,0
2.108065,1.893394,-0.23602,-0.994289,-0.353199,0.242117,0.097016,1.179389,0.062536,0.684858,-0.510994,0.014447,0
-5.628103,5.583607,-11.155406,5.91368,8.580379,-1.019471,15.229511,0.54239,3.107051,-2.306133,-0.025579,-0.149373,0
0.89495,-0.257448,-0.231464,1.590134,0.564039,0.145584,0.586371,-1.225699,0.603633,-0.056157,-0.388277,0.228194,0
