@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,1,9,2,0,0,0.625,0,86.5,6,0
1,0,0,4,0,2,0,0,0,0,0,0,0
2,0,20,2,19,0.821429,1,4,0.666667,1,31.875,0.875,0
1,0,0,1,1,0.222222,1,1,0.4375,1,30.5,2.5,0
1,0,1,1,4,2,0,0,0.5,0,40,0.5,0
1,0,88,1,1,0.683333,0,1,0.21875,0,14.375,1.125,0
1,0,0,0,0,2,0,0,0,0,0,0,0
3,0,0,3,1,2,0,0,1,0,7,0,0
2,0,94,3,14,0.649123,1,2,0.154545,1,15.2,1.15,0
1,0,1,5,0,2,0,0,0.75,0,0,1,0
1,0,2,3,2,0.75,1,2,0.36,0,5.4,0.8,0
2,0,6,1,16,0.75,1,2,0.55,1,34.8,1.2,0
2,0,43,1,6,0.833333,0.666667,0,0.333333,1,15.466667,1,0
2,0,45,2,2,1.111111,0.333333,0,0.32,0,5.4,0.8,1
2,0,43,2,3,0.8,0,0,0.418182,1,15.363636,1.0909,1
2,0,21,0,2,1,1,0,0.428571,1,2.571429,0.7143,1
2,0,142,3,4,0.798246,0.833333,0,0.3,1,15.8,1.5,1
3,0,10,1,1,1.25,0,0,0.5,1,4,0.4,1
2,0,55,2,3,1.1,0.333333,0,0.272727,0,7.454545,0.8182,1
2,0,3214,5,4,0.981195,0.483146,34,0.313684,1,13.46875,0.9896,1
2,0,111,2,3,0.776471,0.8,0,0.458333,1,11.555556,0.8889,1
3,0,10,1,1,1.25,0,0,0.55,1,4.4,0.2,1
2,0,479,2,4,0.898649,0.9375,6,0.335135,1,12.684211,0.9211,1
2,0,49,2,3,1,0.2,0,0.522727,1,8.454545,0.8182,1
2,0,49,2,3,0.975,0.25,0,0.522727,1,8.454545,0.8182,1
2,0,195,3,5,0.875,0.833333,0,0.265432,1,16.481481,1.037,1
2,0,46,2,3,0.818182,0.5,0,0.4,1,9.416667,1,1
2,0,57,1,4,0.769231,0.666667,0,0.482143,1,12.714286,0.8571,1
2,0,348,6,4,0.843254,0.928571,5,0.279279,1,16.486486,1.1351,1
2,0,46,0,4,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
1,0,0,7,1,0.642857,0.5,0,0.46875,0,40.375,2.125,1
3,0,0,2,2,1.142857,0.5,0,0.35,1,18.875,0.625,1
2,0,46,3,3,0.818182,0.5,0,0.4,1,9.5,1,1
1,1,197,4,10,0.813853,0.545455,1,0.369048,0,15.681818,1.0455,1
2,0,109,1,4,0.81746,0.857143,1,0.368421,1,12.578947,0.8947,1
1,0,9,2,5,0.833333,1,5,0.571429,0,22.857143,1,1
2,0,41,1,7,0.711538,0,0,0.285714,1,14.785714,2,1
1,0,0,0,10,0,1,2,0.5625,0,121,2,1
