@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.67,1,2,false
1,0.06,15,10,false
1,0.29,0,7,false
1,0.09,0,0,false
1,0.23,0,4,false
1,0.18,0,0,false
3,0.05,4,7,false
1,0.5,0,0,false
1,0.27,3,1,false
1,0.16,0,5,false
1,0.03,2,14,false
1,0.07,0,7,false
1,0.06,0,3,false
1,0.19,0,5,false
1,0.08,0,1,false
1,0.04,11,34,false
1,0.27,0,1,false
1,0.1,5,6,false
3,0.07,3,12,false
1,0.1,9,13,false
1,0.04,4,9,false
1,0.08,1,8,false
1,0.5,1,1,false
1,0.07,4,13,false
1,0.15,6,4,false
5,0.05,4,39,false
1,0.08,4,4,false
1,0.07,4,6,false
1,0.09,3,15,false
1,0.16,0,2,false
1,0.11,1,1,false
27,0.02,61,48,false
1,0.08,4,5,false
1,0.4,0,0,false
1,0.08,2,3,false
1,0.11,6,8,false
1,0.04,1,5,false
1,0.1,0,9,false
1,0.13,1,13,false
1,0.09,0,1,false
1,0.04,4,77,false
1,0.15,4,5,false
1,0.5,2,3,false
7,0.04,12,22,false
1,0.01,3,55,true
1,0.15,1,4,true
3,0.02,9,35,true
1,0.05,6,25,true
3,0.08,0,1,true
