@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,15,2,193,0,0,0.977064,0.533333,2,4,31.166667,6,1.6667,1
5,0,0,0.583333,426,1,1,0.94697,0.277778,3,11,46,14,2.7778,1
1,1,76,0.858333,409,0.166667,0,0,0.404762,0,0,18.190476,8,1.6667,1
1,0,0,2,353,0,0,0,1,0,0,3,0,0,1
5,0,32,1.025,272,0,1,0.967611,0.351852,3,7,28.666667,5,1.5556,1
4,2,0,0.920622,2509,1,2,0.5,0.197895,1,25,25.273684,11,2.0421,1
2,0,201,0.52381,715,1,0,0.622642,0.199301,2,4,31.454545,7,1.5455,1
3,0,15,1,615,0,0,0.615385,0.375,3,6,101.166667,7,2,1
1,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,1
4,1,1873,0.911111,2275,0.933333,11,0.591195,0.131313,2,19,32.507463,13,2.3284,1
1,0,0,0.679426,3479,0.454545,2,0,0.163793,0,0,58.793103,6,1.4828,1
3,0,10,2,74,0,0,0.98,0.466667,2,5,13.8,16,3.8,0
3,2,6,2,7,0,0,0.959459,0.4375,2,4,0.75,1,0.75,0
5,0,1,2,12,0,0,0.982143,0.75,2,7,5,1,0.5,0
2,1,714,0.739394,839,0.833333,1,0.363636,0.160714,1,4,13.875,9,1.5714,0
2,1,2,0.625,107,0.5,1,0.823529,0.5,1,4,20,9,2.2,0
5,0,1,2,19,0,0,0.995327,0.666667,1,1,8.5,1,0.5,0
1,0,0,2,4,0,0,0,1,0,0,3,0,0,0
3,0,0,0.833333,127,1,0,0.949153,0.416667,1,3,30.25,4,2,0
2,0,575,0.863946,1086,0.785714,2,0.236364,0.153101,0,0,23.930233,2,1.0465,0
2,0,0,0.111111,58,0,1,0.689655,0.325,1,1,4.7,1,0.9,0
1,0,15,0.833333,189,0.5,0,0,0.233333,0,0,25.714286,2,0.8571,0
1,0,5191,0.943807,1853,0.666667,8,0,0.119839,0,0,15.627273,10,1.5364,0
4,0,0,0.166667,156,0,1,0.931034,0.367347,3,17,21.142857,2,1,0
2,0,76,0.8,736,0.8,2,0.558824,0.215909,1,1,44.6875,25,4.125,0
3,0,0,0.375,177,1,1,0.933333,0.333333,2,5,34,4,1.8,0
5,0,3,2,50,0,0,0.99,0.533333,3,5,15.666667,1,0.3333,0
1,0,3,2,207,0,0,0,0.444444,0,0,68,11,5.3333,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,0,1.095238,54,0,0,0.944444,0.666667,0,0,10.75,1,0.25,0
1,0,219,0.972789,2261,0.142857,0,0,0.227513,0,0,101.136364,8,3.4091,0
3,0,0,0.285714,117,1,1,0.965517,0.270833,2,5,13.5,2,1,0
1,0,0,2,10,0,0,0,1,0,0,3,0,0,0
1,0,3,1,183,0,3,0,0.388889,0,0,58.666667,5,3.3333,0
1,0,6,2,157,0,0,0,0.4,0,0,38.25,1,0.75,0
1,0,36,2,9,0,0,0,0.296296,0,0,0,1,1,0
3,0,0,0.333333,44,1,0,0.959459,0.4,2,7,9.75,1,0.75,0
7,0,0,0,119,1,0,0.985185,0.555556,3,3,38.333333,5,2.3333,0
1,0,0,0.783972,437,1,2,0,0.23545,0,0,9.238095,6,1.1905,0
4,0,3,2,75,0,0,0.979592,0.444444,3,13,24,3,1.3333,0
4,0,1,0.5,426,0,0,0.97619,1,0,0,140.666667,1,0.3333,0
4,1,30,0.583333,388,1,2,0.943925,0.230769,2,6,28.692308,8,1.6923,0
2,0,0,0,25,1,1,0.966667,0.75,0,0,11,1,0.5,0
4,0,1,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,0
3,3,3,2,242,0,0,0.978723,0.52381,0,0,79.666667,2,1.3333,0
1,0,335,0.667917,875,0.923077,1,0,0.125397,0,0,19.52381,6,1.2857,0
1,0,231,2,22,0,0,0,0.30303,0,0,0,1,1,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
4,0,4,0.484848,148,0.333333,0,0.921875,0.25,3,15,11.083333,2,1,0
2,0,0,0.666667,121,1,1,0.526316,0.35,1,5,10.7,4,1.3,0
3,0,8,0.875,198,0.5,1,0.904762,0.44,0,0,38.2,2,1.2,0
8,0,2,0.333333,97,1,1,0.978571,0.4375,2,2,22.75,4,1.5,0
1,0,0,0,32,0,1,0,0.666667,0,0,9.333333,1,0.6667,0
