@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,34,0,2,7,6,0.666667,1,4,0.4,0.21978,1,3,24.846154,3,1.1538,0
1,0,19,0,3,3,8,0.666667,1,2,0,0.34375,0,0,18.25,3,1.125,0
2,0,15,0,1,3,6,0.466667,1,2,0.615385,0.5,1,3,17.333333,1,0.8333,0
2,1,53,0,2,21,14,0.466667,1,1,0.594595,0.23125,1,5,34.875,6,1.25,0
4,0,8,6,1,0,4,2,0,0,1,0.666667,0,0,4,0,0,0
1,0,5,1,2,0,1,2,0,0,0,0.5,0,0,17,4,2,0
2,0,7,6,1,3,4,0.75,1,2,0.571429,0.625,0,0,3.4,1,0.6,0
1,0,14,0,3,4,0,0.75,0.333333,4,0,0.4,0,0,19.4,5,1.6,0
3,0,12,4,1,7,3,0.666667,1,0,0.857143,0.5,1,1,12.5,2,1,0
2,0,16,0,1,3,6,0.333333,1,2,0.571429,0.47619,1,3,24.142857,1,0.8571,0
2,0,3,1,3,1,2,1,0,0,0,0.875,0,0,6.5,0,0,1
2,0,38,0,1,6,11,0.384615,1,0,0.5,0.171429,2,5,21.571429,6,1.5714,1
2,1,13,0,2,5,4,0.4375,0.5,1,0.25,0.5,0,0,20.2,4,1.6,1
1,4,125,1757,93,27,46,0.877794,1,5,0,0.102823,0,0,11.967742,11,1.2258,1
3,0,10,2,0,3,3,0.666667,1,0,0.571429,0.625,0,0,12.75,1,0.75,1
1,6,4,3,12,1,3,2,0,0,0,0.666667,0,0,1.666667,1,0.6667,1
2,0,21,0,1,6,5,0.666667,0.666667,0,0.5,0.375,2,2,11.714286,3,1,1
4,0,75,349,10,8,23,0.936782,0.666667,0,0.738318,0.155172,1,3,15.766667,6,1.2667,1
1,0,4,6,22,1,4,2,0,0,0,0.5,0,0,0,1,1,1
2,7,4,0,7,1,1,0,1,1,0.75,0.75,0,0,5,1,0.5,1
1,1,21,0,1,3,1,0.619048,1,1,0,0.5,0,0,45.3,2,1,1
1,0,54,41,2,11,10,0.804762,0.533333,5,0,0.237037,0,0,43,3,1.2,1
2,1,16,0,1,2,5,0.5,1,1,0.2,0.4,1,1,19,2,1,1
2,0,50,0,0,11,19,0,1,1,0.722892,0.199074,1,8,6.083333,1,0.9583,1
