@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,9,46,1,2,0.25,0,7.6,1,0
1,0,0,4,3,154,1,0,0.5,0,24.5,7,0
2,7,1,7,7,46,0,0,0.5,0,22,3,0
2,1,61,3,11,307,1,2,0.333333,1,19.133333,18,0
1,0,35,4,3,46,0.666667,1,0.266667,0,3.3,1,0
1,19,10,19,7,154,1,0,0.45,0,26.8,5,0
2,0,3,0,9,50,0,0,0.555556,0,15.666667,4,0
2,0,2,0,13,222,1,0,0.666667,0,51.75,12,0
2,0,2,0,7,66,1,0,0.666667,0,14.75,3,0
2,0,3,0,10,110,0,0,0.555556,0,35.666667,9,0
2,0,54,1,14,117,1,1,0.21875,1,8.583333,1,0
1,0,0,0,0,6,0,0,1,0,3,0,0
2,0,4,0,9,384,1,0,0.5,0,73,28,0
2,0,88,2,16,329,0.888889,0,0.205357,0,17.823529,12,0
2,1,0,1,12,178,0,0,0.5,2,43.5,9,0
1,0,22,1,1,75,1,2,0.288889,0,6.888889,4,0
1,0,0,5,9,544,1,0,0.285714,0,37.285714,8,0
3,0,8,0,3,202,1,0,0.357143,3,24,1,1
2,0,1,1,13,88,0,0,0.75,1,43,6,1
1,0,99,0,28,507,1,0,0.314286,0,32.733333,19,1
1,0,1,1,8,50,1,0,0.5,0,15.333333,3,1
1,0,0,3,6,89,1,0,0.583333,0,20.75,5,1
1,0,0,1,12,488,0.75,1,0.270833,0,68.142857,39,1
1,0,25,1,4,1312,0.97561,0,0.271429,0,114.545455,10,1
3,0,0,4,16,319,1,1,0.666667,2,62.6,23,1
