@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,7,2,2,5,0,0,1,1,0,4,0,0,0
1,0,1,2,0,2,2,0,0,0,0.625,0,0,1,1,0
7,0,29,2,9,0.814286,392,1,0,0.984917,0.363636,0,34,4,1.3636,0
7,0,9,3,5,0.611111,214,1,1,0.993812,0.3,13,28.714286,8,2.1429,0
3,0,0,3,2,2,5,0,0,1,1,0,4,0,0,0
1,0,0,2,0,0.222222,388,1,0,0,0.44,0,37.4,6,2.3,0
1,0,2,1,1,0.678571,236,1,0,0,1,0,24.444444,5,2.8889,0
1,0,25,3,0,0.529412,1278,0.705882,0,0,0.296296,0,45.703704,7,1.5556,0
2,0,1,2,5,1,22,0,0,0.947368,0.625,1,9.5,1,0.5,0
8,0,15,1,10,2,128,0,0,0.994206,0.333333,7,20.333333,5,2.1667,0
1,0,17,10,3,0.622222,296,1,0,0,0.35,0,28.1,10,2.8,0
1,0,0,2,3,0,176,1,0,0,0.583333,0,28.166667,3,2.1667,0
1,3,22,9,5,0.583333,121,1,0,0,0.208333,0,12.111111,3,1.3333,0
8,0,1,2,8,2,126,0,0,0.998836,0.75,4,62,9,4.5,0
2,0,0,1,4,0,87,0,1,0.777778,0.444444,2,27.333333,7,3,0
1,0,666,12,15,2,1583,0,0,0,0.153846,0,41.783784,28,3.0811,0
2,0,1,1,7,2,50,0,0,0.947368,0.625,1,24,1,0.5,0
2,0,1,0,1,2,16,0,0,0.75,0.75,1,7,2,1,0
1,0,11,17,1,0.977778,170,1,0,0,0.1,0,13.636364,3,1.7273,0
6,0,4,5,7,0.666667,142,1,2,0.993837,0.5,1,26.8,1,0.8,0
3,0,4,1,0,1,83,0,0,0.857143,0.35,2,18.75,1,0.75,0
2,1,71,9,10,0.789916,466,1,2,0.15,0.208333,0,24.5,14,2.5556,0
1,0,91,6,15,0.708333,1245,0.75,1,0,0.274854,0,64.105263,5,1.6316,0
6,0,1,1,2,0.5,307,1,0,0.996988,1,4,98,5,2,1
1,0,660,64,10,0.944444,1578,1,0,0,0.12285,0,41.621622,17,4.2162,1
4,0,16336,53,37,0.879171,9106,0.775862,10,0.724215,0.076316,14,35.483871,29,3.2581,1
6,0,1298,118,37,0.948892,1532,0.482759,9,0.920114,0.083102,1,25.368421,19,2.5439,1
1,0,0,1,9,0.710526,563,1,2,0,0.416667,0,107.8,1,0.6,1
5,0,76,5,16,0.78125,412,1,2,0.976084,0.341176,5,22.764706,9,1.4118,1
1,0,10339,93,46,0.936533,4593,0.76087,13,0,0.080909,0,29.313333,30,3.44,1
