@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.67,1.5,12.06,1.51,0,0,0,3,1,false
1,1,0.22,4.46,48.53,53.73,0,0,0,5,1,false
1,4,0.08,12.02,33.56,269.59,0,0,0,13,11,false
42,43,0.02,59.64,116.17,22955.9,3,6,16,34,110,false
1,1,0.14,7.17,62.09,177.18,6,0,5,8,1,false
1,1,0.09,10.97,30.56,204.26,3,0,5,13,1,false
1,4,0.09,10.86,39.03,255.58,0,0,0,12,13,false
3,1,0.08,13.3,15.86,155.84,0,0,1,14,7,false
6,5,0.05,20.46,19.75,459.44,0,0,1,14,19,false
1,2,0.11,8.79,75.95,325.85,9,1,14,10,5,false
1,2,0.04,28.18,74.49,3287.1,8,1,15,21,5,false
1,1,0.12,8.4,27.14,106.4,3,0,4,6,1,false
1,3,0.03,38.68,35.84,2978.5,16,2,14,22,11,false
1,6,0.02,45.43,34.47,3951.82,10,2,57,30,23,false
1,1,0.07,14.53,33.42,391.82,7,0,4,12,3,false
1,2,0.11,9,20.81,93.65,0,0,1,11,3,false
1,1,0.17,5.73,28.4,51.74,9,0,7,7,1,false
1,3,0.16,6.43,33.52,76.96,0,0,7,10,5,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
3,3,0.08,11.85,18.06,140.82,0,0,1,14,7,false
1,1,0.18,5.69,19.23,34.57,0,2,3,7,1,false
3,3,0.13,8,13.67,48.62,0,0,0,10,5,false
3,2,0.06,16.76,113.81,1775.43,26,2,48,17,5,false
7,7,0.05,21.36,47.89,1213.43,11,6,30,26,18,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
1,1,0.07,14,15.37,167.4,1,0,3,12,3,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,1,0.08,12.33,26.28,222.1,1,1,2,8,3,false
1,1,0.15,6.56,44.12,105.55,6,0,6,7,1,false
1,2,0.09,10.71,25.84,164.82,0,0,4,15,7,false
3,2,0.11,8.75,9.57,40.72,0,0,1,10,5,false
1,2,0.08,12.6,15.57,137.35,1,0,4,12,5,false
1,1,0.07,14.29,598.33,6789.18,0,0,1,6,1,false
1,2,0.13,7.44,32.95,101.36,0,0,2,11,3,false
1,1,0.16,6.3,22.25,49.06,0,0,1,9,1,false
1,3,0.12,8.11,45.57,166.89,0,0,15,11,5,false
1,2,0.09,11.39,25.27,182.23,0,0,2,11,3,false
1,1,0.16,6.11,21.55,44.71,13,0,9,10,1,false
6,6,0.04,26.92,49.36,1987.9,1,0,3,21,23,false
1,1,0.09,11,16.21,109.03,0,0,1,11,7,false
1,2,0.1,10.5,19.11,117.06,0,1,2,11,5,false
1,2,0.14,7.2,22.01,63.38,1,0,3,8,3,false
3,2,0.06,16.32,18.99,281.5,0,1,1,14,7,false
1,7,0.04,27.6,46.52,1968.8,7,0,17,24,15,false
1,6,0.05,20.71,43.19,1028.77,12,2,12,22,12,false
1,3,0.17,6,22.33,44.66,0,0,1,10,5,false
7,1,0.04,24,11.15,356.75,0,0,2,16,15,false
1,1,0.21,4.76,187.8,236.58,6,0,3,5,1,false
3,2,0.18,5.6,12.16,21.19,3,0,2,7,5,false
1,2,0.06,15.45,58.18,772.02,13,0,12,15,5,false
1,1,0.19,5.25,10.54,16.14,1,1,2,7,1,false
1,3,0.09,11.38,24.59,176.75,0,0,0,14,5,false
7,2,0.05,21,15.48,379.25,0,0,1,15,15,false
1,2,0.06,16.67,21.63,333.84,0,0,7,16,7,false
1,1,0.04,28,11.47,499.46,0,0,1,14,9,false
7,9,0.04,28.33,49.32,2199.73,0,0,5,25,31,false
1,1,0.3,3.33,8.1,5,0,0,0,5,1,false
1,2,0.04,25.98,34.97,1311.58,7,1,21,23,10,false
1,5,0.09,11.67,27.48,207.81,5,2,14,14,9,false
6,4,0.04,26.4,46.98,1818.89,0,6,5,27,31,false
1,1,0.16,6.43,16.53,37.96,0,0,1,10,1,false
6,3,0.08,13.18,29.33,282.87,0,0,9,14,11,false
9,7,0.06,15.9,88.97,1249.28,15,0,18,17,19,false
1,1,0.5,2,62,13.78,0,0,1,4,1,false
1,1,0.14,7.13,26.51,74.76,0,0,1,9,3,false
3,3,0.1,10.11,27.69,157.28,1,0,1,14,9,false
1,1,0.13,7.88,16.09,55.44,0,0,1,9,1,false
6,6,0.04,26.96,28.38,1145.81,0,0,1,20,15,false
1,1,0.19,5.25,9.23,14.13,0,0,2,7,1,false
3,3,0.08,12.83,19.41,177.62,0,0,1,14,5,false
1,3,0.22,4.5,19.1,21.49,0,1,5,9,4,false
1,1,0.1,10.05,21.91,122.82,0,0,1,13,7,false
1,1,0.11,9,18.88,84.96,0,0,1,9,5,false
1,1,0.33,3,19.74,9.87,0,0,0,6,1,false
1,1,0.11,9,18.88,84.96,0,0,0,9,5,false
1,3,0.08,12.63,29.64,262.76,0,0,10,16,5,false
3,9,0.05,20.63,50.81,1200.76,0,0,1,22,19,false
1,2,0.15,6.5,18.6,43.67,0,0,0,9,3,false
4,2,0.02,40.3,41.25,3721.5,35,2,19,26,15,false
5,4,0.07,14.29,54.24,615.65,8,0,9,18,15,false
5,7,0.03,32.88,69.97,4202.39,19,0,22,28,19,false
1,3,0.03,31.67,19.28,1074.02,5,5,7,19,13,false
6,3,0.04,23.38,15.38,466.84,0,0,1,17,11,false
1,1,0,0,0,0,0,0,0,2,1,false
12,10,0.04,23.83,92.24,2910.9,35,2,27,23,39,false
1,22,0.03,28.96,54.19,2525.64,0,0,27,34,25,false
1,3,0.04,22.33,32.61,903.7,3,0,12,14,9,false
7,4,0.06,15.84,33.12,461.72,0,0,11,14,13,false
1,1,0.17,6,9.56,19.12,0,0,0,8,1,false
15,24,0.03,29.92,118.25,5883.07,1,4,13,23,71,false
1,1,0,0,0,0,0,0,0,1,1,false
1,2,0.19,5.14,17.11,25.14,0,0,0,9,3,false
1,1,0.18,5.71,17.09,31.01,9,0,5,8,1,false
1,1,0.08,12.2,48.47,400.77,5,0,10,8,5,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,1,0.14,7.33,15.91,47.54,2,0,1,11,1,false
1,1,0.14,7.33,11.15,33.31,0,0,7,11,3,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
7,4,0.08,11.78,29.28,225.75,12,0,5,13,13,false
1,6,0.09,11.67,49.14,371.56,3,4,60,14,10,false
1,6,0.12,8.26,169.61,643.02,10,5,5,12,11,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.03,33.59,43.78,2744.89,27,11,23,23,5,true
1,6,0.08,13.2,67.47,653.12,4,7,9,18,13,true
1,8,0.05,21.31,54.76,1381.07,1,3,10,25,12,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,2,0.08,12.16,39.65,325.74,4,3,3,16,9,true
3,2,0.07,14.73,31.08,374.47,6,1,8,18,7,true
7,14,0.02,52.91,80.95,12588.26,32,4,39,35,40,true
1,1,0.22,4.5,15.23,17.13,0,0,2,9,1,true
