@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,86,5,14,0.669173,3,0.223684,3,21.1,6,1
4,0,0,1,1,0.55,1,0.4,1,74,14,1
1,0,25,1,7,0.722222,2,0.228571,0,16.4,1,1
2,0,12,3,10,0.625,0,0.158824,4,22.529412,7,1
2,0,15,2,5,2,0,0.333333,3,8.5,3,1
1,0,67,1,12,0.641026,2,0.401709,0,53.357143,2,1
2,0,79,12,12,0.742857,0,0.119048,6,18.727273,12,1
2,0,43,3,7,0.75,2,0.595238,0,16.285714,1,1
2,2,8,2,1,0.5,0,0.333333,3,18,1,1
2,0,21,3,1,2,0,0.5,2,6.714286,1,0
3,0,5,1,4,0.825,1,0.333333,4,38.833333,16,0
1,0,0,1,2,2,2,1,0,33,0,0
2,0,1,1,11,0.64,6,0.35,0,26.166667,6,0
1,0,16,0,1,0.142857,0,0.314286,0,40.125,8,0
1,0,3,3,5,2,0,0.666667,0,6,1,0
1,0,1,0,0,1,0,1,0,17,0,0
1,0,21,1,0,2,0,0.321429,0,21.142857,4,0
4,1,1,1,1,2,0,0.666667,1,3.5,1,0
1,0,13,1,0,0.600962,0,0.253086,0,42.185185,26,0
1,6,3,12,1,2,0,0.666667,0,1.666667,1,0
