@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,1,2,0,0,0.666667,1,1,3.5,0
2,0,66,0.805556,0.666667,0,0.5,1,6,9.538462,0
2,0,49,1,0.2,0,0.522727,1,6,8.454545,0
1,0,5,0.55,0,2,0.375,0,0,39.5,0
4,0,0,2,0,0,1,0,0,4,0
1,0,0,2,0,0,1,0,0,0,0
1,0,84,0.673913,0.833333,3,0.183333,0,0,17.541667,0
2,0,49,0.85,0.5,0,0.418182,1,6,9,0
2,1,0,0.357143,1,0,0.375,1,1,33.5,0
2,0,1,0.809524,1,5,0.571429,1,2,42.857143,1
1,0,9,0.8,1,0,0.666667,0,0,34.833333,1
2,0,198,0.921429,0.857143,0,0.361905,1,4,9.809524,1
1,15,28,2,0,0,0.458333,0,0,19.75,1
2,0,43,0.85,0.5,0,0.418182,1,6,9.454545,1
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,1
2,0,43,0.85,0.5,0,0.418182,1,6,9.363636,1
2,0,4,0.7,0.8,3,0.376471,1,6,13.529412,1
2,0,79,0.785714,0.666667,0,0.483333,1,6,15.533333,1
1,0,463,0.866667,1,0,0.203704,0,0,9.870968,1
2,0,43,0.85,0.5,0,0.418182,1,6,13,1
2,0,252,0.782609,0.8,0,0.305556,1,6,14.041667,1
2,0,40,0.830357,0.571429,2,0.376471,1,6,13.294118,1
1,0,106,0.354167,1,2,0.144796,0,0,25.470588,1
1,0,1269,0.892573,1,2,0.187192,0,0,39.372881,1
