@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,18,2,1,83,45,1.38,FALSE
0,0,0,0,15,0,0,FALSE
3,26,3,2,129,60,0.78,FALSE
4,49,8,10,145,72,0.97,FALSE
4,45,4,5,47,67,0.47,FALSE
2,37,5,5,236,397,0.32,FALSE
11,100,20,11,114,134,0.54,FALSE
1,65,7,2,55,59,0.49,FALSE
4,54,6,7,311,409,0.36,FALSE
1,33,2,2,45,232,0.12,TRUE
3,24,2,1,109,180,0.33,TRUE
3,45,5,4,234,640,0.21,TRUE
3,36,2,4,168,159,0.45,TRUE
1,9,1,0,38,26,0.5,TRUE
3,38,4,5,211,362,0.31,TRUE
4,49,4,12,121,73,0.79,TRUE
3,35,3,7,280,309,0.46,TRUE
2,18,3,1,25,46,0.26,TRUE
3,29,4,4,108,118,0.38,TRUE
