@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.333333,1,0,0.571429,0,0,25.428571,1
0,0.804762,0.533333,5,0.237037,0,0,43,1
5,2,0,0,0.75,0,0,1.5,1
9,0.454545,1,0,0.444444,0,0,21.666667,1
0,0.388889,1,0,0.34,0,0,26.8,1
0,2,0,0,0.533333,1,3,22.333333,1
0,0.806723,1,4,0.237374,0,0,40,1
0,0.344,1,4,0.184615,0,0,25.730769,1
0,2,0,0,0.321429,0,0,21.142857,1
0,0.769231,1,0,0.102564,2,6,15.222222,1
7,0,1,1,0.75,0,0,5,1
0,0.897436,0.333333,12,0.403846,0,0,12.357143,1
0,2,0,0,0.833333,0,0,8.333333,1
5,0.928571,1,0,0.28,0,0,16,1
3,0.809955,1,0,0.198413,0,0,26.222222,1
1,0.611111,1,0,0.292308,0,0,13.923077,0
0,2,0,0,1,0,0,4,0
0,0.375,1,2,0.208791,2,2,15.615385,0
0,0.602564,0,0,0.404762,0,0,15.5,0
0,0.666667,0.666667,1,0.5,1,1,7.888889,0
0,0.333333,1,2,0.375,1,1,9.2,0
0,0,1,0,0.666667,0,0,14.5,0
15,0.833333,1,0,0.230769,0,0,18.076923,0
0,2,0,0,0.6,0,0,0,0
0,0.571429,1,0,0.425,1,3,17.875,0
