@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.674509,0.507266,0.055751,0.218707,0.270737,no
1.515406,0.556255,0.124294,0.088118,0.016874,no
1.299086,-0.080014,0.235082,0.422253,0.392562,no
0.806665,-0.375016,0.323272,0.08032,0.08511,no
1.796013,1.043286,-0.214081,-0.137449,0.201119,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.648977,-0.379984,0.280739,0.075053,0.23371,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
0.688822,-0.633672,-1.278347,1.22923,-0.013339,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.614809,-0.991503,0.725273,-0.100202,-0.484535,no
1.276542,-0.058444,0.241874,0.392411,0.345202,no
1.255214,0.06709,0.23727,0.241942,0.081676,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.255612,-0.09377,0.255361,0.427394,0.346051,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.757693,-0.610696,0.25739,0.440933,0.526998,no
1.313781,0.136232,0.130414,0.179504,0.372845,no
0.046979,-0.953452,0.368993,-0.007589,0.041536,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.595077,-1.473262,-0.495082,0.686352,0.088884,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
0.703976,-0.520795,0.368018,0.452414,0.194559,no
1.515406,0.556255,0.124294,0.088118,0.016874,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.71845,0.752617,-0.016834,0.084821,0.185171,no
-0.195746,-1.423387,0.065239,-0.219581,0.604343,no
-0.881914,-1.482238,0.725093,-0.080766,-0.560491,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.141341,0.086332,0.29512,0.336411,0.140836,no
-0.071434,-1.081863,0.354063,0.135339,0.235982,no
1.833535,1.269624,-0.090025,-0.092852,-0.009763,no
1.793814,1.458659,-0.263664,-0.366891,-0.303523,no
0.936614,-0.531272,0.249213,0.340229,0.369562,no
1.739324,1.465118,-1.070422,0.117569,-0.404912,no
-9.702,-2.981741,-1.456835,-5.14003,3.084528,no
1.274965,-0.061029,0.245126,0.39045,0.33589,no
1.340594,0.350592,0.194265,0.191564,0.073102,no
1.694038,1.019197,-0.081586,-0.14318,-0.061849,no
1.202985,-0.159247,0.283081,0.443398,0.347066,no
-0.428108,-1.199967,0.374637,-0.059272,0.138091,yes
0.046624,-0.511894,0.348764,-0.466627,0.006835,yes
0.782367,-0.383788,0.398421,0.303756,0.034135,yes
-0.907978,-1.03354,0.313214,-0.674436,0.009629,yes
-3.381743,-1.994873,0.147586,-1.248736,0.509593,yes
-4.338752,-0.614278,1.244491,0.205016,-0.550539,yes
0.928065,-0.537529,0.315779,0.44816,0.234195,yes
-1.068606,-1.118023,-0.287746,0.233274,-0.261941,yes
-1.011117,-1.299394,0.825045,-0.105376,-0.690077,yes
-1.982269,-1.387787,0.746521,0.375572,-0.307297,yes
-0.181117,-0.991137,-0.322464,-1.199274,1.028751,yes
