@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0.04,FALSE
0.08,FALSE
0.01,FALSE
0,FALSE
0,FALSE
0.41,FALSE
0.32,FALSE
0.24,FALSE
0,FALSE
0.03,FALSE
0.05,FALSE
0,FALSE
0.1,FALSE
0.05,FALSE
0.06,FALSE
0,FALSE
0,FALSE
0.23,FALSE
0.65,FALSE
0,FALSE
0,FALSE
0.52,FALSE
0.34,FALSE
0,FALSE
0.15,FALSE
1.58,FALSE
0.07,FALSE
0,FALSE
0,TRUE
0,TRUE
0.49,TRUE
0.3,TRUE
0.18,TRUE
0.42,TRUE
0.11,TRUE
0.41,TRUE
2.42,TRUE
0.14,TRUE
0.54,TRUE
0,TRUE
