@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
3.261337,1.733096,2.124663,-0.117584,0.051762,-1.046197,0.189662,-0.299618,0.054539,0.731911,1
-0.05959,1.880658,-0.849967,-0.942351,-0.069809,0.429065,-0.73417,0.436851,-0.277223,-0.082433,1
2.647582,-1.566218,1.113231,-0.580678,-0.141044,1.243754,-0.323852,0.417282,0.360591,-0.032164,1
-0.497856,1.541877,-1.146271,-1.159856,-0.026326,0.422148,-0.502608,1.047111,-0.597569,0.80839,1
0.650124,-1.753998,1.22292,0.306459,0.044804,-0.393489,0.479339,-0.220258,-0.348781,0.653599,1
0.610995,0.86558,-0.308013,0.597759,-0.118624,1.145254,0.048196,-0.717728,0.44759,0.824688,1
0.796829,-2.283606,2.355063,0.333663,-0.150085,1.67668,0.03106,2.225398,-0.226502,-0.816121,1
-1.362078,-0.891571,-0.63987,-0.871021,-0.047065,1.084025,-0.197206,0.011791,0.308765,0.084571,1
-1.168354,-2.013271,0.478009,0.862041,0.053644,-0.391338,0.722279,1.381536,0.813771,-0.17827,1
-0.664294,0.825255,-0.839231,1.103217,-0.096135,1.228009,0.396198,0.34045,-0.834397,0.677579,1
0.386802,-1.977432,1.498096,-0.046951,0.043468,-0.450532,0.257641,-0.241293,0.034284,0.108745,1
