@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
9,4,9,3,0.666667,22,1,1,0.928571,0.5,0,4.25,1,0.5,0
0,0,0,0,0,19,1,0,0,0.666667,0,5,1,0.6667,0
0,0,0,1,0,43,1,1,0,0.666667,0,6,1,0.8333,0
2,1,8,1,0.583333,92,1,1,0.454545,0.464286,1,11.571429,1,0.8571,0
0,0,3,1,2,1,0,0,0,1,0,0,1,1,0
0,0,14,1,2,1,0,0,0,1,0,0,1,1,0
0,0,8,1,2,1,0,0,0,1,0,0,1,1,0
0,4,1,2,0.333333,174,1,0,0,0.583333,0,42,3,1.25,0
0,1,7,4,0,264,1,2,0,0.666667,0,86.333333,13,5,0
0,0,1,3,0.666667,60,1,1,0,0.75,0,13.25,1,0.75,0
0,39,1,10,0.714286,683,1,0,0.847826,0.277778,0,43.733333,1,0.9333,0
1,3,5,2,2,52,0,0,0.96875,0.555556,1,16.333333,3,1.6667,0
0,0,1,6,0,146,1,0,0.948718,0.666667,0,47.333333,1,0.6667,0
0,3,1,5,2,198,0,0,0.9,0.555556,1,65,6,2.3333,0
0,3,1,4,2,40,0,0,0.857143,0.666667,0,12.333333,1,0.6667,0
0,1,1,8,2,132,0,0,0.958333,1,1,65,1,0.5,0
0,0,1,2,0.666667,64,1,0,0,0.533333,0,11.2,1,0.8,0
0,15,6,1,1.2,10,0,0,0,0.722222,0,0,1,1,0
0,181,2,3,0.806818,462,0.875,0,0.547619,0.140909,0,18.73913,5,1.4783,0
0,6,1,1,2,20,0,0,0,0.875,0,4,1,0.75,0
0,69,0,16,0.826531,504,1,0,0.72549,0.233333,1,32.133333,6,1.4,0
1,0,5,2,0,47,1,0,0,0.666667,0,14.333333,1,0.6667,0
0,19,1,13,0.75,317,1,1,0.787234,0.327273,1,27.272727,21,3,0
0,1,1,6,2,66,1,0,0.958333,1,0,31.5,1,0.5,0
2,142,2,13,0.78,799,1,5,0.862069,0.186508,7,36.571429,9,1.5238,0
0,218,16,21,0.914783,1203,0.36,0,0,0.322981,0,48.083333,17,1.9167,0
2,560,26,26,0.796429,698,1,1,0.434783,0.076352,3,15.853659,5,1.6585,0
0,13,0,9,0.75,150,1,0,0.9625,0.4,9,20.142857,2,1,1
0,87,1,13,0.849265,778,1,0,0.782051,0.188889,4,41.333333,1,0.9444,1
0,0,1,0,0.75,106,0.333333,0,0.921569,0.466667,0,19.6,2,1,1
