@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,104,2,4,0,1,0.485294,6,15.823529,1.1765,1
2,0,164,1,5,0.888889,2,0.352,6,15.12,0.92,1
2,0,49,2,3,0.333333,0,0.418182,6,8.363636,0.8182,1
1,40,10,40,38,1,0,0.8,0,56.4,0.8,1
1,0,0,3,2,0.133333,1,0.258333,0,5.25,0.95,1
1,100,85,115,0,0.75,0,0.5,0,7.642857,0.7857,1
2,0,138,1,4,0.909091,7,0.225,2,15.25,0.9,1
2,0,2,4,3,0.75,0,0.527778,6,14.666667,1.1111,1
1,0,32,0,93,0.5,0,0.253968,0,118.666667,11.1111,1
2,0,43,2,3,0.5,0,0.418182,6,9.363636,1,1
1,0,1269,5,34,1,2,0.187192,0,39.372881,1.4407,1
2,0,210,2,4,0.625,0,0.298611,6,14,1.2083,1
2,0,128,1,5,0.363636,3,0.352,6,15.28,0.92,1
2,0,349,3,5,0.933333,1,0.243421,7,41.368421,2.3158,1
1,0,0,1,0,0,0,1,0,3,0,0
1,0,4,1,1,1,0,0.466667,0,35.25,1.25,0
1,0,190,1,7,0,0,0.2,0,20.65,1.7,0
2,0,30,3,7,1,1,0.407407,1,5,0.8889,0
2,0,36,1,3,0,0,0.555556,6,6.888889,0.7778,0
1,4,4,4,0,1,0,0.666667,0,10.25,1,0
1,0,0,2,9,1,1,0.272727,0,17.818182,1.0909,0
1,0,1,2,0,0,0,0.5,0,18.5,1.5,0
1,0,107,25,0,1,0,0.433333,0,8.333333,1.2222,0
3,0,3,6,2,0,0,0.666667,1,8,0.3333,0
