@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,0.761905,0.666667,1,0.991018,0.5,14,2,0.875,1
8,0,2,0,0,0.998836,0.75,49,7,3.5,1
1,0,0.873016,0.8,5,0,0.140909,25.272727,11,2.6818,1
6,0,0.691667,1,1,0.978986,0.22449,26.761905,13,2.7619,1
3,0,0.672727,1,0,0.666667,0.30303,40.333333,17,4.3333,1
7,0,0.846154,1,1,0.98048,0.285714,20.857143,3,1.0714,1
6,0,0.392344,1,2,0.983655,0.5,51.166667,5,1.4167,1
1,0,2,0,0,0,0.301587,99.444444,20,6,1
2,0,0.616667,0.6,2,0.454545,0.285714,69,5,3.1429,1
1,0,0.708333,0.625,1,0,0.274854,65.052632,5,1.6316,0
1,0,0.795455,0.25,2,0,0.083333,31.622222,12,2.0222,0
3,0,2,0,0,1,0.75,3.5,0,0,0
2,0,0.95,0.75,0,0.807692,0.541667,19.333333,4,1.3333,0
2,0,0.285714,1,0,0.695652,0.40625,18.5,2,1.375,0
1,0,1.015957,0.106383,16,0,0.40625,33.888889,2,1,0
7,0,0.642857,1,0,0.993912,0.4,73.6,6,2.6,0
3,0,2,0,0,1,1,4,0,0,0
6,0,0.5,1,1,0.996988,1,76,3,1.6667,0
2,0,0.541667,1,1,0.538462,0.333333,41.285714,16,4.7143,0
6,0,2,0,0,0.997382,0.5,14,1,0.6667,0
2,0,2,0,0,0.947368,0.625,24,1,0.5,0
2,0,0.666667,1,0,0.782609,0.444444,13.833333,1,0.8333,0
2,0,2,0,0,0.9,0.533333,25.333333,1,0.6667,0
1,0,2,0,0,0,1,3,0,0,0
1,0,2,0,0,0,0.75,0,1,1,0
1,0,0.555556,0.333333,2,0,0.357143,73.5,2,1,0
6,0,0.5,1,0,0.996988,1,118,5,2.6667,0
