@relation camel-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,4,0,2,2,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,1
2,1,0,4,4,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,1
5,1,0,5,5,10,3,2,5,2,5,0,0,0,0.55,0,0,0,1,1,1
2,5,0,3,7,0,1,2,2,0,25,1,1,0.944444,0.666667,0,0,11,1,0.5,1
3,1,4,4,4,1,4,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,1
13,1,0,48,36,58,35,16,13,0.805556,183,1,4,0,0.196581,0,0,12.615385,6,1.5385,1
2,5,0,8,6,0,7,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
4,3,0,8,12,6,4,4,3,2,28,0,0,0.970297,0.5,1,3,6,1,0.75,1
6,1,0,4,17,9,1,3,6,0.933333,75,1,0,0,0.5,0,0,11,4,2,1
25,1,0,12,64,230,0,12,22,0.65,318,1,2,0,0.13,0,0,11.52,3,1.04,1
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,1
10,1,0,0,22,45,0,0,9,2,81,0,0,0,0.25,0,0,7.1,2,1.1,1
10,1,3,12,29,21,3,9,6,0.722222,151,0.75,2,0,0.37037,0,0,13.7,1,0.6,1
1,2,0,7,4,0,3,5,1,2,12,0,0,1,1,0,0,11,0,0,1
16,1,0,8,28,74,3,7,12,0.844444,154,1,1,0,0.1875,0,0,8.25,3,1.1875,1
6,1,0,4,11,7,2,2,5,0.866667,46,0.666667,1,0,0.583333,0,0,6.166667,2,1,1
8,2,1,8,23,8,2,6,5,0.285714,82,1,0,0.65,0.375,1,1,9.125,1,0.875,1
4,3,0,9,15,4,0,9,1,0.333333,62,1,1,0.92,0.666667,1,1,14.25,4,1.25,1
4,1,0,8,18,2,1,7,2,0.5,131,1,2,0,0.777778,0,0,31.25,3,1.5,1
94,1,11,63,186,4361,28,53,86,0.967742,1012,0.8,3,0,0.067131,0,0,9.712766,2,1.0745,1
2,1,0,4,4,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,1
12,1,0,19,57,30,1,18,7,0.772727,479,1,2,0,0.418182,0,0,38.416667,17,3.25,1
35,2,0,24,61,523,4,24,33,0.920814,343,1,2,0.34,0.144385,1,1,8.428571,2,0.9714,0
6,6,0,3,16,7,1,2,5,0.8,80,1,0,0.782609,0.416667,0,0,11.666667,3,1.1667,0
18,1,0,21,36,153,5,17,17,2,154,0,0,0,0.166667,0,0,7.555556,3,1.0556,0
9,0,0,5,24,0,1,4,9,0,213,1,1,0,0.37037,0,0,22.555556,1,0.8889,0
3,3,2,9,7,3,2,7,1,2,24,0,0,0.954545,0.533333,0,0,7,1,0.3333,0
24,1,0,6,38,24,1,5,22,0.571429,401,0.571429,0,0,0.373913,0,0,15.416667,2,1.5,0
13,1,0,4,23,0,1,3,13,0,70,1,1,0,0.326923,0,0,4.307692,1,0.9231,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
5,3,0,8,35,0,1,8,5,0.375,163,1,0,0.826087,0.4,0,0,31.2,1,0.8,0
4,2,0,3,7,4,2,1,2,0.962963,111,0.111111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
2,1,0,2,3,1,0,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
11,1,0,21,51,49,2,19,8,1.0625,355,0.125,0,0,0.2,0,0,30.545455,5,1.4545,0
19,1,1,7,35,137,1,6,16,0.857143,183,1,1,0,0.157895,0,0,8.263158,2,1,0
15,3,4,10,30,79,4,6,11,0.816327,146,1,1,0.647059,0.205357,1,1,8.266667,1,0.8,0
23,3,0,15,44,233,12,6,19,0.886364,203,1,2,0.290323,0.223602,0,0,7.565217,2,1.1304,0
2,1,0,4,4,1,0,4,2,2,10,0,0,0,0.666667,0,0,4,1,0.5,0
5,1,0,19,54,4,1,18,3,0.25,274,1,0,0.5,0.5,0,0,53.6,1,0.6,0
