@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
-8.383083,-6.364441,-1.936056,-1.95227,0.699461,0.59812,1.868748,1.049861,-0.917293,-1.822937,1.351756,-2.809977,0
0.716184,-0.5482,0.660246,0.888429,-0.729511,-0.191105,-1.000401,-0.005357,0.266739,0.368314,-0.451596,-0.688802,0
2.1434,-0.434207,-1.232661,0.473309,1.915299,0.464485,-0.070095,0.573472,0.039338,0.338588,-0.137899,-0.409428,0
-1.315228,3.361468,-1.683789,0.786527,-2.551297,-1.117692,-0.042416,-1.347697,-2.462878,1.133458,0.32307,0.392311,0
-0.761232,2.050057,-0.029306,-0.947301,0.673739,0.190201,0.805462,0.378083,-0.360388,-0.104936,1.563981,0.407804,0
-1.001157,1.955384,1.876546,0.479538,-1.611618,0.118909,-0.834378,-0.369849,0.12294,-0.519041,-0.339754,0.456927,0
2.035385,1.339154,0.23969,-1.678362,0.394963,-0.084994,1.609216,-2.166958,0.784196,0.047589,-1.428807,-0.727156,0
0.471476,-0.779253,0.233417,0.615332,-0.960238,0.134025,-1.105482,-0.169135,0.148846,-0.010559,-0.570815,-0.42647,0
1.464906,1.898757,-0.679949,-1.469085,0.654805,0.40071,1.194322,-0.533597,-0.288726,0.349488,-0.335481,-0.494837,0
0.657283,1.409068,1.67474,-0.200598,-1.933898,-0.188099,-1.053204,0.280523,-0.383746,-0.591434,0.274024,0.376175,0
0.123852,-0.265914,0.366463,1.030274,-0.42971,0.100763,-1.548537,0.501886,0.197291,-0.044196,-0.856817,-0.177418,0
0.134773,1.676415,-0.208373,-1.362659,-0.228443,0.293378,0.746963,-0.652028,0.241689,0.371524,0.245365,0.782941,0
1.984293,1.975711,-0.200975,-1.171831,1.113051,0.40326,0.679179,-0.153608,0.119315,-0.342643,-1.082006,-0.202077,0
-1.409118,0.389765,1.960517,0.031281,-1.459353,-0.10127,0.762969,0.499045,-0.272785,0.538223,1.019869,-0.396317,0
2.044084,1.888431,-0.049955,-1.239943,1.171225,0.359383,0.704868,-0.121857,0.195461,-0.347019,-1.006602,-0.237236,1
1.948614,-1.855249,-1.141332,0.971345,1.367518,0.16107,-0.626856,-0.696913,0.486118,0.08692,0.18601,0.233011,1
0.132299,1.219847,0.904166,-1.33116,-0.188251,0.122503,0.916329,-1.100849,0.305622,-0.001714,0.54907,0.869173,1
0.501013,-1.460185,-0.107577,0.761212,-0.177719,0.094199,0.271265,0.21606,-0.064887,-0.082123,-0.1834,-0.035587,1
-2.481621,-1.671649,-0.138806,-1.290065,0.037984,-0.263163,0.361017,0.207202,0.369652,0.848743,-0.38818,0.528885,1
-3.331446,6.433384,-11.163351,0.334497,-3.422179,-1.226271,0.993888,-2.977835,-7.292041,3.062308,-1.038278,0.110052,1
0.66833,-1.469645,-0.235891,0.679539,-0.069805,0.149976,0.043408,0.584609,-0.201913,-0.269581,-0.163756,0.088263,1
1.037816,1.641091,1.068094,-0.449928,-0.406969,0.27049,0.286583,-0.386884,0.067293,-0.388485,0.425373,1.37758,1
0.37785,-1.467546,-0.136418,0.680384,-0.23822,0.082912,0.28623,0.112494,-0.063075,-0.209687,-0.293552,0.05997,1
-0.555106,-1.001221,-0.081948,0.881632,0.028729,-0.16834,0.39489,0.718216,-0.156383,-0.158764,0.380919,0.094949,1
-1.215605,1.222637,1.35094,-1.014296,-0.858972,0.440756,0.102634,-0.003996,-0.26005,-0.139266,1.08671,-0.81118,1
-0.207521,-1.599951,-0.037595,1.23725,-0.05248,-0.351834,-0.641839,-0.182096,0.090501,0.268252,0.080195,-1.082941,1
0.774632,-1.020518,0.078444,0.593277,-0.334416,-0.199622,-0.398479,-0.41736,0.152025,-0.226803,-0.324985,-0.014154,1
0.830259,-1.488532,-0.250975,0.739045,-0.12018,0.015076,-0.608755,-0.647922,0.242129,0.107578,0.25324,0.095774,1
0.392319,-1.460522,-0.070379,0.701005,-0.236054,0.075366,0.336025,0.157122,-0.064748,-0.086161,-0.157728,-0.004725,1
-1.161789,1.630645,0.83182,-1.118483,0.632059,0.182985,1.203887,-0.140334,-0.266576,0.161933,1.953079,0.29791,1
1.344455,0.460102,-0.102866,-0.604398,0.569506,0.20602,0.126332,-1.303309,0.393545,-0.036091,0.424415,0.324628,1
