@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,43,0.85,0.5,0,0.418182,1,6,9.454545,0
1,0,107,0.382353,1,0,0.433333,0,0,8.333333,0
2,0,4,0.428571,1,0,0.425,1,1,9.875,0
2,0,1,2,0,0,0.666667,1,1,3.5,0
1,0,0,0.666667,1,2,0.4375,0,0,5.25,0
2,0,43,0.85,0.5,0,0.522727,1,6,8.454545,0
3,0,3,2,0,0,0.666667,1,1,8,0
1,0,28,0.895833,0.166667,0,0.485714,0,0,32.36,0
1,0,6,2,0,0,0.75,0,0,0,0
2,0,43,0.85,0.5,0,0.418182,1,6,9.363636,1
2,0,235,0.924242,0.444444,0,0.289855,1,5,15.086957,1
2,0,10,1.1,0.8,0,0.6,1,2,6.2,1
2,0,49,1,0.2,0,0.522727,1,6,8.454545,1
2,0,49,0.85,0.5,0,0.418182,1,6,9,1
2,0,35,0.673077,0,0,0.297619,1,5,11.785714,1
1,0,0,1,0.066667,1,0.304762,0,0,5.761905,1
1,0,2,0.75,1,2,0.36,0,0,18.8,1
2,0,0,0.838843,0.636364,5,0.297101,1,6,15.304348,1
2,0,66,0.777778,0.666667,0,0.333333,1,6,12.230769,1
1,0,3,2,0,0,0.583333,0,0,39.333333,1
2,0,39,0.772727,0.875,4,0.356522,1,6,15.26087,1
2,0,34,0.75,0,0,0.294872,1,5,13.307692,1
1,0,13,0.6,1,0,0.375,0,0,37.666667,1
