@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,3,0,1,1,0.416667,2,12.833333,2,1
2,0,0,1,0.083333,1,0,0.314815,2,75.555556,14,1
4,0,553,22,0.937997,0.411765,1,0.162162,2,17.736842,6,1
1,0,6747,16,0.886538,0.737705,12,0.070034,0,49.680723,7,1
2,0,72,1,0.866667,0.2,2,0.155556,1,64.461538,4,1
1,0,4,0,0.333333,1,1,0.5,0,87.75,1,1
2,0,8,3,0.428571,1,1,0.25,3,10.5,5,1
2,8,0,8,0,1,1,0.666667,0,5.333333,1,1
3,0,3,1,1.5,0,0,0.555556,1,8.666667,1,1
3,0,3,1,0.4,1,1,0.351852,3,48.166667,1,1
3,1,1464,13,0.903738,0.580645,13,0.139194,15,33.421875,30,1
3,0,0,0,0.142857,1,1,0.375,1,13.625,3,1
2,0,0,1,0.45,1,0,0.287879,3,30.090909,15,1
1,0,0,2,0.383333,1,2,0.328125,0,21.3125,7,1
3,0,0,1,1.333333,0,0,0.5,2,5.5,1,1
1,0,0,4,0.881944,0.333333,3,0.179487,0,40.615385,4,1
1,2,10,3,0.682292,0.875,4,0.230769,0,32.769231,1,1
3,1,0,4,0.710317,1,1,0.126689,11,29.027027,6,1
3,0,100,2,0.671053,1,0,0.233333,11,27.25,6,1
3,0,15,1,2,0,0,0.666667,3,4.166667,1,1
1,0,13,1,0.600962,1,0,0.253086,0,41.592593,26,0
2,0,46,3,0.833333,0,5,0.19697,0,26.307692,14,0
1,2,0,12,2,0,0,1,0,3,0,0
1,0,1,0,2,0,0,0.5,0,85,1,0
4,0,0,8,2,0,0,1,0,4,0,0
1,4,17,11,0.833333,1,0,0.380952,0,2.714286,1,0
2,0,15,2,1,0,2,0.333333,0,3.666667,1,0
2,0,0,1,0.5,0.875,1,0.270833,4,27.5,2,0
2,0,0,1,0.666667,0.333333,0,0.375,2,12.428571,3,0
2,0,70,2,0.72,1,2,0.5,5,15.375,1,0
2,0,0,2,0.694444,0,4,0.277778,0,19,3,0
2,0,8,2,0.5,0,0,0.45,2,16.4,3,0
1,0,0,1,0.375,1,1,0.6,0,10.6,2,0
1,3,21,6,1,0,1,0.342857,0,1,1,0
