@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.11,32.54,163.15,1,6,0,false
1,0.07,10.03,119.9,0,5,0,false
1,0.09,40.4,284.09,0,6,0,false
27,0.01,136.16,119649.48,80,81,0,false
1,0.12,34.64,134.41,0,7,0,false
1,0.05,97.85,2659.81,9,39,0,false
1,0.09,36.77,269,0,1,0,false
1,0.13,12.74,43.68,0,4,0,false
1,0.18,21.8,38.32,0,0,0,false
1,0.29,10.44,7.11,0,0,0,false
1,0.09,30.54,230.19,0,9,0,false
1,0.05,35.91,924.95,1,1,0,false
4,0.08,22.03,176.27,1,1,0,false
1,0.29,16.39,11.15,0,0,0,false
1,0.07,78,802.09,1,2,0,false
1,0.04,22.84,850.88,7,10,0,false
11,0.02,118.83,14535.59,2,10,0,false
10,0.09,65.44,456.59,0,12,0,false
1,0.1,16.09,96.7,0,4,0,false
1,0.5,5.8,1.29,0,1,0,false
9,0.02,45.69,6280.65,1,23,0,false
3,0.04,61.1,1687.66,8,22,0,false
1,0.05,24.42,511.24,1,5,0,false
4,0.04,28.99,863.59,1,3,0,false
1,0.16,23.34,48.42,0,4,0,false
1,0.5,11.23,2.5,0,0,0,false
1,0.11,39.8,179.1,10,9,0,false
9,0.02,67.42,8917.59,6,39,0,false
1,0.16,24.87,53.96,0,3,0,false
1,0.27,10.63,8.3,1,3,0,false
1,0.07,12.09,134.33,0,1,0,false
1,0.03,37.71,1910.24,10,16,0,false
1,0.09,30.82,234.36,0,9,0,false
4,0.07,24,315.56,7,9,0,false
12,0.02,104.25,17097.62,33,2,0,false
1,0.04,45.35,1617.62,10,21,0,false
1,0.07,28.18,359.73,8,33,0,false
1,0.14,33.1,97.04,0,0,0,false
3,0.1,9.14,50.76,0,0,0,false
7,0.04,81.22,3503.39,6,25,0,false
1,0.02,79.18,7766.59,5,33,0,false
4,0.04,27.7,913.75,0,4,0,false
1,0.16,17.91,39.32,2,4,0,false
1,0.06,44.36,675.77,5,10,0,false
1.4,1.3,1.3,1.3,2,2,2,false
1,0.03,45.05,2143.79,6,6,0,true
5,0.03,30.99,1934.26,6,9,0,true
1,0.04,175.18,7918.63,11,93,0,true
1,0.05,90.85,2428.97,6,25,0,true
1,0.04,55.85,2432.55,2,2,0,true
