@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.314286,96.8,13,3.4,0
0,1,0.428571,4.428571,1,0.8571,0
0,1,0.34375,13.625,6,1.5,0
0,0,1,0,1,1,0
0,0,0.366667,0,1,1,0
0,3,0.236111,5.583333,2,1,0
0,1,0.25,12.888889,2,1,0
3,0,0.45,11.4,2,1,0
0,0,0.342105,15.842105,3,1.0526,0
0,1,0.222222,17.230769,6,1.5385,0
0,0,0.533333,27.2,5,2.4,0
0,0,0.357143,19.285714,1,0.8571,0
0,1,0.458333,7.833333,2,1,0
0,1,0.55,17.6,2,0.9,0
1,1,0.166667,20,8,1.8182,0
0,0,0.530303,24,13,2.0455,0
0,1,0.433333,7.2,2,1,0
0,0,1,0,1,1,0
0,0,0.416667,69.333333,4,1.6667,0
0,0,0.404762,13.214286,3,1.1429,0
0,0,0.666667,7.6,2,1.2,0
0,0,0.4,26.5,5,2,0
0,0,0.5,0,1,1,1
0,0,0.371429,14.657143,3,1.0286,1
