@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0.136364,44.757576,1
0,1,0.219388,20.678571,1
0,0,0.104575,40.055556,1
0,0,1,98,1
0,5,0.115385,27.276923,1
4,0,0.3125,3,1
0,3,0.3,64.5,1
0,1,0.5,13.5,0
0,0,0.056202,6.976744,0
0,0,1,4.875,0
0,0,0.5,77,0
0,1,0.3,28.714286,0
0,0,1,0,0
0,0,0.555556,59,0
0,0,0.533333,25.333333,0
0,0,0.666667,13.25,0
0,2,0.5,4,0
0,0,0.666667,35.333333,0
0,0,0.625,92,0
0,0,0.366667,29.8,0
0,0,0.6,18.4,0
0,0,0.75,0,0
0,0,0.625,13,0
0,0,1,0,0
0,0,0.5,8.2,0
0,0,0.363636,40.454545,0
0,1,0.5,125.24,0
0,0,0.5,46,0
0,0,0.5,28.666667,0
13,2,0.354167,6.75,0
