@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.666667,4,1
0,0.85,0.5,0,0.418182,9.454545,1
0,0.772727,0.875,4,0.356522,15.26087,1
0,0.857143,0.25,1,0.342857,25.875,1
0,0.809524,1,2,0.5,20.5,1
0,2,0,0,0.666667,4,1
0,0.777778,0.666667,0,0.333333,12.153846,1
0,0.981195,0.483146,34,0.313684,13.46875,1
0,0.785714,0.666667,0,0.483333,15.533333,1
0,0.85,0.5,0,0.522727,8.454545,1
0,0.75,0,0,0.294872,13.307692,1
0,0.865079,0.857143,0,0.368421,12.631579,1
0,0.892573,1,2,0.187192,39.372881,1
0,0.85,0.5,0,0.522727,9.454545,1
0,1.125,0,0,0.555556,6.888889,0
0,2,0,0,1,0,0
0,2,0,0,0.5,11,0
0,1.125,0,0,0.555556,6.888889,0
0,0.333333,1,0,0.333333,10,0
0,0.927083,1,1,0.265306,30.473684,0
4,0.333333,1,0,0.666667,10.25,0
0,1,0.2,0,0.522727,8.454545,0
0,2,0,0,0.583333,0,0
0,0.85,0.5,0,0.522727,8.454545,0
