@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,2,6,0,1,0,3,0,0
2,0,1,3,2,65,0,0.625,0,31.5,0.5,0
6,0,0,2,0.714286,404,0,0.5,5,77,1.8,0
1,0,0,7,0.625,64,1,0.428571,0,7.571429,1.1429,0
6,0,27,8,0.775,559,0,0.363636,0,49.090909,1.6364,0
2,0,11,2,0.914286,1460,3,0.236364,0,129.818182,5.4545,0
2,0,0,1,0.5,77,0,0.444444,2,24,2,0
1,0,0,2,0,176,0,0.583333,0,28.166667,2.1667,0
2,0,1,1,2,30,0,0.625,1,14,0.5,0
1,0,35,1,0.6,52,1,0.424242,0,3.636364,0.9091,0
7,6,0,7,2,95,0,1,0,94,0,0
7,0,28,4,0.843434,1013,1,0.214286,0,81.916667,2.6667,0
2,0,1,3,1,30,0,0.666667,2,8,0.3333,0
1,0,1,2,2,2,0,0.625,0,0,1,0
1,0,3,1,0.751701,6336,1,0.5,0,125.24,6.72,0
1,0,1,3,2,2,0,1,0,0,1,0
1,0,1,3,2,3,0,1,0,0,1,0
1,7,91,7,2,38,0,0.414286,0,1.714286,0.9286,0
3,0,1,1,2,10,0,0.75,0,4,0.5,0
1,0,13,0,0.6,372,0,0.28,0,60.833333,3,0
8,0,15,1,2,128,0,0.333333,7,20.333333,2.1667,0
2,0,3,1,1,273,0,0.533333,1,89.666667,0.6667,0
2,0,24,3,0.818182,253,0,0.395833,2,19.833333,1.5833,0
1,0,3,0,1,54,0,0.333333,0,16.666667,1.3333,1
1,0,139,10,0.785714,853,3,0.227273,0,37.5,2.0909,1
5,0,1652,26,0.941761,1871,5,0.115385,12,27.276923,2.2462,1
5,0,0,2,0.666667,112,0,0.416667,0,26.25,0.75,1
1,0,66,7,1.090909,957,0,0.239583,0,78.166667,8.4167,1
7,0,49,3,0.884615,864,3,0.285714,1,59.428571,1.7143,1
7,0,517,7,0.828008,1788,5,0.210526,8,44.128205,2.1282,1
