@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.707669,0.39548,0.248588,88.5,0,2,1,244,0
1,0,0,0,7,1,1,1,1600,0
1,0,0.013953,0.002326,860,0,4,1,2766,0
1,0,0.013158,0.013158,76,0,1,1,218,0
1,0.886884,0.1,0.031579,63.333333,1,3,1,213,0
1,0,0.641509,0.610063,159,0,2,1,1042,0
1,0,0.066667,0.011111,90,0,3,1,64,0
1,0,0,0,25,0,1,1,8180,0
1,0,0.049057,0,265,0,8,1,6671,0
1,0,0,0,0,0,1,1,694,0
1,0,0.02439,0.02439,41,1,2,1,405,0
1,0,0.057143,0.057143,35,1,3,1,314,0
1,0,0,0,38,1,1,0.25,84,0
1,0,0.021898,0,137,1,4,1,524,0
1,0.934155,0.016385,0.015847,169.227273,0,10,0.363636,1362,0
1,0,0.003472,0.003472,288,1,1,1,2181,0
1,0,0.059172,0.02071,338,0,10,1,571,0
1,0,1.96875,0,32,0,1,1,1371,0
1,0,0.018519,0.018519,54,0,3,1,1559,0
1,0,0,0.036697,109,0,1,1,816,0
1,0,0.001742,0,574,0,7,1,5556,0
1,0.991076,0.012386,0.002477,605.5,0,6,0.5,749,0
1,0,0.004086,0.005254,1713,0,10,1,4695,0
1,0,0.00463,0.00463,216,1,9,1,2111,0
3,0.942519,0.021331,0.028157,146.5,0,5,0.5,1043,0
1,0,0.015337,0.03681,326,0,4,1,2906,0
1,0,0,0.192771,83,0,2,1,687,0
1,0,0.001015,0.001015,985,0,9,1,46,0
1,0,0.090909,0,11,0,2,1,165,0
1,1,0.001626,0,615,1,3,0.5,80,0
1,0,0.015919,0.002894,691,0,6,1,5207,0
1,0.648785,0.14671,0.098166,309,0,9,1,91,0
1,0,0.009464,0.009464,317,1,20,1,2769,0
1,0,0.027586,0.013793,145,1,12,1,5659,0
1,0.852792,0.00559,0.009503,596.333333,0,10,0.666667,519,0
1,0,0,48,0,0,3,1,507,0
1,0,0.029748,0.006865,437,1,2,1,1314,0
1,0,0.149333,0.050667,375,1,3,1,322,0
1,0,0.01634,0.003268,306,1,8,1,22,0
1,0,0.081522,0,184,0,12,1,2001,0
1,0,0.001233,0.001233,811,0,7,1,346,0
1,0,0.158537,0.47561,82,0,1,1,2566,0
1,1,0.001035,0,966.5,0,9,1,2533,0
1,0,0,6.2,5,0,2,1,2055,0
1,0,0.056689,0.040816,441,1,5,1,3910,0
1,0,0.005421,0.00345,2029,0,1,1,6083,0
1,0,0,0.003676,272,0,3,1,268,0
1,0,0,0,0,0,1,1,274,0
1,0.961737,0.020305,0.027919,131.333333,1,2,0.666667,3681,0
1,1,0.016447,0.013158,608,0,5,0.5,2508,0
1,1,0.002137,0.002137,467.888889,0,7,0.666667,101,0
1,0,0,0,15,0,1,0.5,1988,0
1,0,0,0,0,0,1,1,706,0
1,0,0.002119,0.002119,472,1,2,1,42,0
1,0,0.008666,0.003466,577,1,4,1,363,0
1,0,0.004367,0.004367,229,0,4,1,176,0
1,0,0.00565,0.00565,177,0,5,1,817,0
1,0.967653,0.110874,0.110874,156.333333,1,5,1,5358,0
1,0,0,0,17.5,0,1,0.5,377,0
1,0.952735,4.288889,0,15,0,1,0.333333,1100,0
1,0.386019,0.013869,0.024818,685,0,14,1,6223,0
1,0,0.009756,0.009756,205,1,4,1,50,0
1,0,0.022077,0.019624,1223,1,6,1,468,0
1,0,0.081081,0.189189,37,0,1,1,539,0
1,0,0.010695,0.005348,187,0,2,1,461,0
1,0,0.35567,0.025773,194,0,7,1,762,0
1,0,0.013072,0,153,1,5,1,768,0
1,0,0.000552,0.003311,1812,0,15,1,3439,0
1,0.684038,0.011734,0.002608,383.5,1,10,1,6575,0
1,0.753696,0.411403,0.412315,230.789474,0,7,0.631579,994,0
1,0,0.003781,0.003781,529,1,5,1,4004,0
1,0,0.00905,0,221,0,6,1,254,0
1,0.721928,0.020619,0.013746,145.5,1,2,1,206,0
1,0.610216,0.197827,0.182962,874.5,0,1,1,5789,0
1,0,0,0.001326,754,0,15,1,1199,0
1,0.988699,0.038983,0.015254,295,0,4,1,1798,0
1,0,0.028736,0,870,0,11,1,4893,0
1,0,0.002581,0,775,1,1,1,36,0
1,0.920751,0.007266,0.008587,302.8,1,9,0.6,749,0
2,0.913949,0.05305,0.005305,125.666667,1,1,1,1355,0
1,0,0,0,181.3,0,1,0.1,10,0
1,0,0,0.005682,176,0,3,1,178,0
1,0,0,0,0,0,1,1,775,0
1,0.921377,0.34632,0.099567,77,0,2,0.666667,363,0
1,0,0.005071,0.002028,986,0,7,1,2148,0
1,0,0.052632,0.021053,95,1,11,1,310,0
1,0,0.137097,0.120968,124,0,4,1,37,0
