@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.735322,2.080738,0.054479,-0.840421,-0.180756,-0.285621,0.329283,0.334975,0.659928,0.309305,0.073598,-0.0616,-0.085596,0.219596,-0.272049,0.007371,0.389366,0.118743,0.051589,-0.224254,0.110989,0.164272,0.067652,0.077527,-0.083504,clean
2.599494,1.886926,0.867828,-0.167427,-0.886996,0.266889,0.58521,0.080516,0.766839,0.301989,0.3519,0.22161,0.034182,0.566793,-0.204468,-0.196952,0.402278,-0.001027,-0.304963,0.100492,0.386789,0.408705,0.022546,0.183655,-0.015746,clean
1.387453,-2.531765,-1.326606,-1.45318,-1.940898,-0.370549,1.370629,-0.275562,-0.269683,0.470473,-0.940054,-0.031265,-0.014244,-0.083338,0.356257,0.357657,-0.477342,-0.216738,-0.148519,-0.144897,-0.604136,0.347722,-0.243197,-0.291096,0.110018,clean
2.129601,-2.810407,-1.451797,-1.458127,-1.154731,-0.470063,1.620619,-0.604278,-0.319975,0.547768,-0.209746,0.759464,-0.343422,0.195381,0.599095,0.383606,-0.091935,0.094006,0.17635,-0.32147,0.000962,-0.093926,0.082281,-0.031761,0.131937,clean
1.773649,1.79513,1.426049,-0.237736,-1.061301,0.459428,0.709316,-0.027544,1.036153,0.339031,0.282824,0.030233,-0.195989,0.3524,0.002713,-0.210212,0.22212,-0.03624,-0.199953,-0.075658,0.130821,0.284158,0.219063,-0.208464,-0.154719,clean
1.899401,0.896149,0.383225,0.587907,1.04591,-0.567313,-1.157049,-0.998011,-1.189187,-0.114244,0.103644,-0.308238,0.345527,0.157265,0.243929,0.009286,-0.158737,-0.042727,0.082361,0.166289,-0.008669,-0.071264,-0.202081,0.167309,-0.096854,clean
1.986338,1.633765,1.051032,-0.480166,-0.743051,0.245448,0.46253,0.05763,0.86483,0.165781,0.316586,0.029656,-0.098967,0.281363,-0.018315,-0.02582,0.084744,-0.003114,0.103404,-0.285579,0.081322,-0.229663,0.234469,-0.163091,-0.014139,clean
-0.108083,0.883198,-0.495291,-0.048295,1.249208,-0.491687,0.551167,0.739253,1.150254,0.291114,0.580314,-0.308699,0.999628,0.393627,-0.276272,-0.089036,0.263398,-0.142815,0.938996,0.012266,0.594612,-0.171835,-0.310689,-1.246322,-0.525075,clean
0.811757,0.384556,0.552065,1.876247,1.408251,-0.580747,-1.028133,-0.346961,0.131748,0.276675,0.520071,1.376711,-0.422466,-0.49277,-0.78695,0.062087,-0.139518,-0.202193,-0.662767,-0.152622,-0.034441,0.582179,0.18115,0.375759,-0.012128,clean
1.600125,-0.379802,-0.051819,0.657535,0.712137,-0.840296,-0.734291,-0.84163,-0.645835,0.693586,-0.074931,-0.481157,0.251103,-0.004771,0.481638,0.141395,0.051952,0.328984,-0.730429,-0.807351,-0.00462,0.330066,0.241901,0.331718,0.137319,clean
-0.739322,-4.232542,-1.719074,-1.788,-0.958549,-1.997283,0.537225,0.345882,1.111958,-1.274267,-0.562846,-0.618063,0.174018,0.796925,0.516542,0.286507,0.145212,-0.592809,0.353282,0.105935,-0.391126,0.287759,0.429398,-0.072729,-0.59632,clean
1.954934,0.624102,0.237038,0.668604,1.144814,-0.550073,-1.240166,-0.902121,-1.030004,-0.14405,0.047076,-0.262635,0.5556,0.279407,0.217198,-0.082557,-0.369451,-0.011841,0.007074,0.271023,-0.023663,-0.235642,0.068132,0.037038,-0.07478,clean
2.401034,-0.922946,-0.8809,-1.447121,-0.380261,-0.217083,0.75912,0.098393,0.161808,0.294808,0.674019,0.218659,0.488484,0.134721,0.984157,1.021166,0.107127,0.269182,-0.351919,-0.539455,-0.055911,0.111222,0.105713,0.436382,-0.131931,clean
3.035564,1.308756,0.130106,-0.49849,-0.108388,0.096056,0.356329,0.466663,0.648518,-0.111608,0.080545,-0.168917,0.293713,-0.071043,-0.171276,-0.089597,-0.152018,0.05364,0.172775,0.185916,-0.079816,-0.027348,0.050007,-0.077215,0.160682,clean
1.97688,-4.978213,-1.295558,-1.617378,-0.233722,1.624398,0.098717,-0.2983,0.383525,-0.56006,0.598096,-0.078733,0.02083,0.244641,-0.019797,0.36855,-0.269265,0.365477,0.028605,0.458614,0.029015,-0.150541,0.193843,-0.05488,0.072535,clean
2.686984,-4.739943,-1.677486,-1.523901,-0.172304,1.02159,0.198964,-0.101161,0.342842,-0.553718,0.590172,0.000079,0.092374,0.17218,-0.233635,0.20321,-0.219153,0.403083,-0.212242,0.066796,0.144725,0.058471,0.052786,0.050377,0.302601,clean
1.743814,-2.44028,-2.530085,-1.247499,-2.034954,-0.005537,0.798238,-0.480811,-0.31774,0.397305,-0.497821,0.879893,-0.021294,0.506532,0.306353,0.212057,-0.688667,-0.205582,-0.758555,-0.351308,-0.49323,-0.647638,-0.743085,0.105666,0.750726,clean
