@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
52,2,0,0,0.456522,1,2,9.826087,1.6087,0
0,2,0,0,0.371429,0,0,0,1,0
35,2,0,0,0.436364,2,3,7.454545,1.2727,0
0,2,0,0,0.285714,0,0,1.266667,0.9333,0
0,0.838889,1,2,0.137778,0,0,44.543478,4.0435,0
0,2,0,0,1,0,0,4,0,0
0,2,0,0,0.317647,0,0,6.235294,1.1765,0
0,0,1,0,0.571429,2,2,118,0.5,0
3,0.75,1,0,0.333333,0,0,36.6,0.6,0
0,2,0,0,0.6,0,0,4.6,0.8,0
0,0,0,0,0.666667,0,0,5,0.5,0
0,2,0,0,0.4,1,4,4.6,0.9333,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,2,0,0,0.75,0,0,0,1,0
0,0.375,1,1,0.355556,1,2,15.111111,0.8889,0
0,2,0,0,0.354167,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.5,0,0,4.666667,0.6667,0
0,2,0,0,0.545455,1,6,4.545455,0.9091,0
0,2,0,0,0.75,0,0,0,1,0
0,0.903947,1,10,0.30662,1,7,28.560976,1.1951,0
0,2,0,0,1,0,0,3,0,0
0,0.75,0.5,0,0.555556,3,12,13,1,0
0,0.785714,1,1,0.285714,0,0,5.75,0.75,0
0,2,0,0,0.666667,0,0,0,1,0
0,0.92296,1,15,0.148033,0,0,101.028571,1.0429,0
0,2,0,0,0.555556,1,4,4.555556,0.8889,0
0,0.4625,1,0,0.183007,1,15,22.411765,2.2353,0
3,0.87208,0.896552,6,0.152074,2,11,88.698413,1.6984,0
0,2,0,0,0.6,0,0,4.6,0.8,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.571429,1,4,4.571429,0.8571,0
0,2,0,0,0.438596,0,0,0,1,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.354167,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0,1,0,0.533333,0,0,8.2,1.1,0
1,0.9,0.1,2,0.393939,0,0,6,0.9091,1
0,0.796875,0,7,0.222222,0,0,61.146341,3.0244,1
2,1.2,0,0,0.333333,1,4,13.833333,1.1667,1
2,0.8,0,1,0.533333,0,0,20,3.3333,1
1,2,0,0,0.333333,0,0,15,0.875,1
0,0.899187,1,0,0.257937,0,0,10.5,1.6429,1
0,0.5,1,1,0.6,1,1,14.6,0.6,1
