@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,15,4,1,6,2,0,0,0,0.555556,0,0,0,1,1,0
1,0,35,0,0,1,11,0.083333,0,1,0,0.297619,0,0,17,1,0.8462,0
1,0,30,17,0,6,2,0.75,0,1,0,0.277778,0,0,19.285714,2,0.8571,0
2,0,9,0,1,1,2,0.916667,0.25,1,0.8,0.555556,0,0,9.75,3,1.25,0
3,2,12,6,4,0,4,1.333333,0,0,0.95122,0.357143,1,3,26,6,1.75,0
4,0,11,4,1,2,2,0.666667,0,0,0.968254,0.5,2,2,6.75,1,0.5,0
1,0,7,1,0,7,2,2,0,0,0,0.666667,0,0,6.5,1,0.5,0
3,0,5,1,1,4,1,2,0,0,0.984848,0.75,1,1,6,1,0.5,0
2,0,10,0,1,2,3,0,0,1,0.7,0.583333,0,0,8,1,0.75,0
1,0,32,15,0,2,1,0.625,0,1,0,0.277778,0,0,22.428571,2,1.1429,0
1,0,9,36,18,4,9,2,0,0,0,0.259259,0,0,0,1,1,1
1,2,13,15,40,0,8,0.811966,0,5,0,0.333333,0,0,14.6,7,2.1,1
1,0,49,6,0,6,2,0.666667,0,3,0,0.257143,0,0,46.5,3,1.75,1
