@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,0,0.923077,0.75,1,1,3.5,1,0.5,1
3,0,0,1,0.88,0.4375,0,0,9,1,0.75,1
1,0,122,4,0,0.244019,0,0,45,9,3.25,1
4,0,0,0,0.956522,0.666667,1,1,13.5,2,1,1
5,0,0,0,0.85,0.5,0,0,11.5,2,1,1
1,1,137,1,0,0.157895,0,0,8.315789,2,1,1
3,0,4,0,0.88,0.583333,0,0,25.25,7,2.25,1
3,0,21,0,0.894737,0.309524,0,0,8,2,0.7143,1
1,0,0,0,0,0.625,0,0,14,1,0.5,1
3,0,6,0,0.863636,0.5625,0,0,14.5,2,1,1
3,0,6,2,0.666667,0.416667,1,2,7.888889,3,0.8889,1
1,0,10,0,0,0.270833,0,0,8.25,3,1,1
1,0,1,0,0,0.5,0,0,75,17,8.5,1
1,0,47,1,0,0.358974,0,0,35.642857,17,3.2143,1
1,0,91,0,0,0.238095,0,0,0,1,1,1
3,0,296,6,0.413043,0.167582,1,1,23.137931,12,2.1379,1
1,0,3,0,0,0.416667,0,0,10,2,1,1
3,0,1,0,0.913043,0.5,0,0,17,2,1,1
2,0,66,0,0.56,0.34375,1,1,16.615385,2,1.0769,1
1,0,0,0,0,1,0,0,0,1,1,0
2,0,0,1,0.666667,0.3,1,1,7.375,2,1,0
5,0,0,0,1,1,0,0,12,0,0,0
3,0,3,0,0.945946,0.666667,1,3,21.333333,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
1,2,47,1,0,0.311688,0,0,7.363636,2,1,0
2,0,46,2,0.153846,0.266667,0,0,5.583333,2,1,0
5,0,0,0,0.894737,0.5,0,0,10.25,2,0.75,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
0,0,3,0,0,0.777778,0,0,34.333333,9,3.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,15,0,0,0.25,0,0,3.833333,1,0.8333,0
3,0,0,3,0.821429,0.3,1,1,10.857143,1,0.7143,0
1,0,3,0,0,0.583333,0,0,63.333333,10,5.6667,0
3,0,1,0,0.9,0.75,1,1,3.5,1,0.5,0
1,0,3,0,0,0.833333,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,27,0,0.771429,0.283333,1,4,7.636364,3,1.0909,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0.666667,0,0,4,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,22,0,0,0.458333,0,0,5.125,1,0.875,0
1,0,9,0,0,0.47619,0,0,5.428571,1,0.7143,0
1,0,1,0,0.857143,0.75,0,0,2.5,1,0.5,0
4,0,0,1,0.870968,0.36,1,1,50.8,1,0.8,0
1,0,12,0,0,0.4375,0,0,9.777778,4,1.2222,0
1,0,11,1,0,0.416667,0,0,3.333333,1,0.8333,0
4,1,1,0,0.994444,0.75,0,0,1.5,1,0.5,0
1,0,2,3,0,0.4,0,0,11.25,1,0.75,0
2,0,15,0,0.692308,0.25,1,2,14,2,1,0
1,0,1,0,0,1,0,0,0,1,1,0
1,0,97,0,0,0.172222,0,0,7.833333,1,0.8333,0
1,2,3,0,0,0.533333,0,0,31,3,1.6667,0
1,0,1,1,0,0.5,0,0,7,2,1.1667,0
3,0,0,0,0.954545,0.6,0,0,11,1,0.5,0
2,0,0,1,0.692308,0.45,1,1,11.4,1,0.8,0
4,1,205,3,0.58,0.152174,1,1,6.782609,3,1.087,0
3,0,4,1,0.766667,0.325,2,2,22.444444,1,0.7778,0
2,0,0,0,1,1,0,0,3,0,0,0
1,0,0,0,0,1,0,0,3,0,0,0
1,0,3,0,0,0.833333,0,0,3,1,0.6667,0
