@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,11,2,0,0.555556,0,35,8,0
1,0,22,0,11,0.75,0,0.4,0,36.888889,1,0
1,0,0,4,0,0.5,0,0.333333,0,42.75,4,0
1,0,0,1,11,0.625,1,0.270833,0,49.714286,31,0
1,0,245,12,4,0.943333,1,0.194286,0,5.961538,4,0
1,0,0,3,3,0.25,0,0.555556,0,23.666667,4,0
1,0,1,2,0,1,0,1,0,4,0,0
3,0,26,0,3,0.857143,0,0.464286,3,24.875,8,0
2,0,3,0,7,2,0,0.555556,0,12.666667,3,0
1,17,10,17,7,1,0,0.45,0,24.8,5,0
1,0,1,8,2,2,0,0.75,0,0,1,0
1,0,22,1,1,0.8125,2,0.288889,0,6.888889,4,0
1,0,5,0,9,0.7,1,0.392857,0,14.571429,5,0
3,0,37,21,11,0.794872,0,0.3,1,26.357143,29,0
2,0,4,0,9,0.8125,0,0.5,0,60.2,22,0
1,0,3,1,9,0.4,0,0.25,0,23,3,0
2,0,3,0,9,2,0,0.555556,0,49.666667,7,1
1,0,20,1,13,0.714286,1,0.244898,0,17.75,5,1
1,0,1,8,10,2,0,0.5,0,44.5,7,1
1,0,1172,9,30,0.941568,4,0.134615,0,20.471698,39,1
2,0,0,1,20,0.535714,1,0.404762,1,63.875,4,1
1,0,0,1,14,0,0,0.75,0,49.5,6,1
