@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,153,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,217,0.636364,1,3,0.435897,0.241546,1,2,9.608696,2,1,0
1,0,10,0.5,0.666667,0,0,0.333333,0,0,19.222222,4,1.8889,0
3,0,3,0,1,1,0.782609,0.375,1,1,6.5,1,0.8333,0
6,0,0,2,0,0,1,1,0,0,12,0,0,0
2,0,431,0.947619,0.928571,3,0.369565,0.162963,1,2,6.645161,2,0.9677,0
3,0,13,0.4,1,0,0.9,0.416667,0,0,16.666667,4,1.6667,0
4,0,0,0,1,0,0.944444,0.6,1,1,9.4,1,0.2,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,39,0.8,1,4,0,0.272727,0,0,7.818182,1,0.9091,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
4,2,0,2,1,0,1,1,0,0,5,0,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,3,2,0,0,0,0.555556,0,0,0,1,1,0
5,0,0,0.5,1,1,0.894737,0.555556,0,0,9.666667,1,0.6667,0
2,0,0,0,1,0,0.722222,0.444444,1,1,12.166667,3,1.1667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,2,3,2,0,0,0.954545,0.533333,0,0,7,1,0.3333,0
3,0,0,0,1,0,0.92,0.5,1,1,43.333333,2,1,0
2,0,26,0.571429,1,0,0.588235,0.390625,1,1,51,8,3.625,0
1,0,0,0.333333,1,0,0,0.5,0,0,11.5,1,0.75,0
1,0,1436,0.663636,1,1,0,0.125758,0,0,10.5,6,1.125,0
3,0,3,2,0,0,0.958333,0.5,1,1,4.333333,1,0.3333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,6,2,0,0,0.923077,0.4375,1,1,5.75,1,0.75,0
3,0,71,0.785714,1,0,0.638889,0.35,2,6,6.333333,2,0.9333,0
0,0,21,0.666667,1,1,0,0.333333,0,0,6.7,1,0.8,0
1,0,0,0,1,1,0,0.326923,0,0,4.307692,1,0.9231,0
1,0,6,2,0,0,0,0.5,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,184,0.842105,1,1,0.666667,0.241667,1,3,4.65,1,0.9,0
1,0,0,0,1,1,0,0.6,0,0,7.4,1,0.8,0
2,0,47,0.9,1,0,0.62963,0.181818,1,1,6.090909,1,0.9091,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,188,0.105263,1,0,0,0.4875,0,0,7.3,2,1.5,0
0,0,4,0.666667,1,0,0,0.4375,0,0,19,6,2.25,0
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
1,0,153,2,0,0,0,0.166667,0,0,7.555556,3,1.0556,0
2,0,1,0.5,1,0,0.666667,0.666667,0,0,3.666667,1,0.6667,0
1,0,230,0.65,1,2,0,0.13,0,0,11.52,3,1.04,1
1,0,91,0.538462,1,2,0,0.964286,0,0,6.357143,2,1,1
1,0,171,2,0,0,0,0.276316,0,0,36.894737,11,2.6316,1
2,0,6,2,0,0,0.923077,0.4375,1,1,6,1,0.75,1
3,0,6,2,0,0,0.970297,0.625,1,2,5.25,1,0.75,1
1,0,0,0.5,1,0,0,0.466667,0,0,5,1,0.8,1
2,0,0,2,0,0,1,1,0,0,4,0,0,1
1,0,112,0.6,1,0,0,0.4875,0,0,17.6875,1,0.875,1
1,2,15,2,0,0,0,0.541667,0,0,7.333333,2,1,1
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
5,0,6,0.916667,1,0,0.818182,0.36,0,0,11.8,2,1,1
1,1,12,0.785714,0.75,2,0,0.321429,0,0,47,11,2.125,1
2,0,4,0.666667,1,1,0.857143,0.466667,0,0,8.25,1,0.25,1
1,0,15,2,0,0,0,0.361111,0,0,1.333333,1,0.8333,1
1,0,1,2,0,0,0,0.5,0,0,10.5,1,0.5,1
2,0,943,0.874582,1,1,0.274194,0.104859,0,0,21.191489,6,1.3617,1
1,0,6,0.416667,1,3,0,0.265625,0,0,15,2,1.1111,1
1,0,10,2,0,0,0,0.44,0,0,11.6,2,1,1
3,0,4,0.333333,1,1,0.92,0.666667,1,1,14.25,4,1.25,1
1,0,15,2,0,0,0,0.333333,0,0,16,5,2.8333,1
1,0,1,0.666667,1,2,0,0.36,0,0,25.166667,14,2.8333,1
