@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,302,0.802469,1,2,0.788136,0.146104,1,4,9.607143,3,1.0714,1
3,0,4,0.5,1,1,0.942308,0.388889,1,2,9,2,0.8889,1
1,0,378,2,0,0,0,0.142857,0,0,5.535714,1,0.9643,1
1,0,6,0.416667,1,3,0,0.265625,0,0,15,2,1.1111,1
1,4,1,0.5,1,0,0,0.666667,0,0,3.333333,1,0.6667,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
1,2,0,0,1,0,0,0.75,0,0,5.75,1,0.75,1
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,1
2,0,161,0.787879,1,2,0.830357,0.221591,1,6,11.565217,3,1,1
1,0,864,0.907468,1,3,0,0.138889,0,0,10.311111,4,1.2667,1
2,0,1,2,0,0,0.8,0.75,1,1,3.5,1,0.5,1
2,0,218,0.753623,1,2,0.808696,0.284722,1,4,10.208333,4,1.0417,1
1,0,3,2,0,0,0,0.533333,0,0,6,1,0.6667,1
3,0,10,2,0,0,0.980769,0.4,1,2,8.2,1,0.4,1
2,0,0,2,0,0,1,1,0,0,4,0,0,1
1,0,59,0.641026,1,1,0,0.375,0,0,7.785714,4,1.2143,1
1,0,0,0,1,0,0,0.583333,0,0,7.5,1,0.75,1
1,3,21,0.722222,0.75,2,0,0.37037,0,0,13.7,1,0.6,1
3,0,4,0.333333,1,1,0.92,0.666667,1,1,14.25,4,1.25,1
2,0,0,0.166667,1,1,0.684211,0.357143,1,1,20.571429,4,1.2857,1
1,0,10,2,0,0,0,1,0,0,0,1,1,1
1,0,10,0.5,0.666667,0,0,0.333333,0,0,19.222222,4,1.8889,0
3,0,16,0.125,1,1,0.793103,0.311111,1,2,7.222222,1,0.6667,0
0,0,4,0.666667,1,0,0,0.4375,0,0,19,6,2.25,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,1,2,0,0,0,0.666667,0,0,7,3,1.5,0
0,2,39,0.777778,1,0,0,0.37037,0,0,21,2,0.9,0
4,0,0,0.583333,1,1,0.85,0.571429,0,0,14.142857,3,2,0
1,0,49,0.7,1,0,0.470588,0.4,1,4,16.818182,9,1.6364,0
2,0,0,2,1,0,1,1,0,0,3,0,0,0
2,0,101,0.75,1,2,0.548387,0.2,1,1,6.733333,2,1.0667,0
1,0,1,0,1,1,0,0.5,0,0,9,1,0.6667,0
2,0,3,2,0,0,0.666667,1,1,1,24.666667,1,0.6667,0
1,0,6,0.75,1,0,0,0.466667,0,0,3.4,1,0.8,0
1,3,6,0.75,1,0,0,1,0,0,3.4,1,0.8,0
2,0,0,2,0,0,1,1,0,0,5,0,0,0
3,0,0,0.733333,1,4,0.814815,0.3,1,1,10.857143,1,0.7143,0
1,0,7,0.6,1,1,0,0.342857,0,0,41.333333,5,2.3333,0
1,2,48,0.886364,1,1,0,0.218182,0,0,23.833333,4,1.6667,0
1,0,0,0,1,1,0,0.6,0,0,7.4,1,0.8,0
1,0,39,0.692308,1,1,0,0.261538,0,0,15.142857,1,0.8571,0
4,0,1,2,1,0,1,0.833333,0,0,4.5,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,49,1.0625,0.125,0,0,0.2,0,0,30.545455,5,1.4545,0
3,0,1,0.555556,1,2,0.76,0.314286,0,0,49.571429,3,1.1429,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,9,3,0.111111,1,1,0.619048,0.5,1,1,6.2,1,0.8,0
1,0,1,2,0,0,0,0.666667,0,0,7.5,2,1,0
3,2,4,0.625,1,1,0.884615,0.5,0,0,9,2,0.8,0
6,0,7,0.8,1,0,0.782609,0.416667,0,0,11.666667,3,1.1667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,21,2,0,0,0,0.3,0,0,22.857143,3,1.4286,0
1,0,36,2,0,0,0,0.142857,0,0,4.666667,1,0.8889,0
1,0,26,0.714286,1,1,0,0.301587,0,0,31.125,6,1.5,0
2,0,147,0.705882,1,1,0.692308,0.259259,1,3,4.5,1,0.8889,0
1,0,3,2,0,0,0,0.833333,0,0,5,1,0.6667,0
2,0,1,2,0,0,0.964286,0.75,0,0,14.5,1,0.5,0
0,0,2,0.666667,1,2,0,0.833333,0,0,17,1,0.5,0
3,0,3,0,1,1,0.782609,0.375,1,1,6.5,1,0.8333,0
0,0,2,0.666667,1,2,0,0.833333,0,0,16,1,0.5,0
