@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,3,7,0.960606,1,1,0.583333,0.25974,0,0,51,15,2.9091,0
3,0,4,0.666667,1,0,0.925,0.75,1,1,35.5,1,0.75,0
5,3,1836,0.945578,1,1,0.58,0.121094,2,3,12.546875,6,1.4844,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,5,0.444444,1,2,0,0.52381,0,0,19.714286,3,1.1429,0
1,0,449,0.878446,0.714286,3,0,0.178947,0,0,42.333333,13,2.5641,0
4,0,0,2,0,0,1,1,0,0,3,0,0,0
1,0,0,0,1,0,0,0.533333,0,0,8.5,1,0.6667,0
1,0,440,0.860119,0.809524,7,0,0.110577,0,0,31.545455,11,1.9697,0
5,0,0,2,0,0,1,1,0,0,3,0,0,0
1,0,12,0.428571,1,0,0,0.5,0,0,12.25,3,1.125,0
4,0,6,1.166667,0.5,0,0.942308,1,3,5,39.5,7,2.5,0
4,0,0,0.55,0,0,0.927273,0.533333,1,1,24.8,1,0.8,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,0,0.678571,1,1,0.72549,0.225,1,2,12.333333,2,1.5333,0
3,3,9,1.041667,0.375,0,0.860465,0.428571,0,0,13,3,1.1429,0
2,0,1,2,0,0,0.875,0.75,0,0,35.5,6,3,0
2,102,346,0.839286,1,3,0.243243,0.191571,1,1,11.724138,5,1.3448,0
2,0,95,0.946429,0.75,1,0.813333,0.266667,1,1,12.2,2,1.0667,0
3,0,0,0,1,0,0.869565,0.625,0,0,5.25,1,0.75,0
4,0,2,0.666667,1,1,0.931818,0.5,1,1,26.5,4,2,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,0,0.5,1,2,0.902439,1,1,1,15,3,1.2,0
1,0,7,0.333333,1,0,0,0.714286,0,0,13.571429,7,1.4286,0
4,0,0,0.458333,1,2,0.853659,0.392857,1,3,26.714286,5,2.5714,0
3,0,1,2,0,0,0.969697,1,0,0,10.5,1,0.5,0
5,0,12,0.5,1,0,0.8,0.481481,2,5,22.666667,1,0.7778,0
1,0,41,0.891026,0.833333,2,0,0.24359,0,0,30.357143,3,1,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
