@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0.770833,1,3,0.974277,0.215686,3,4,31.235294,15,2.5294,1
6,0,0.449198,1,3,0.983824,0.5,1,3,51.75,3,1.3333,1
6,0,0.716667,1,0,0.985272,0.5,3,5,30.181818,6,1.9091,1
6,0,0.9375,1,2,0.987749,0.592593,3,3,8.888889,1,0.8889,1
3,0,0.666667,0.777778,0,0.729167,0.185185,2,5,40.3125,24,4.875,1
7,0,2,0,0,0.99696,0.555556,0,0,52.666667,1,0.6667,1
6,0,0.842975,0.909091,3,0.96875,0.166008,3,4,21.173913,8,1.9565,1
6,0,0.7,0.3,0,0.994483,0.314286,2,2,41.166667,11,3.3333,1
2,0,2,0,0,0.923077,0.75,0,0,6,1,0.5,0
1,0,0.529412,0.705882,0,0,0.296296,0,0,45.666667,7,1.5926,0
2,0,0.818182,0,0,0.592593,0.395833,1,2,19.833333,6,2.0833,0
2,0,0.865613,1,4,0.541667,0.319444,1,3,39.166667,14,3.6667,0
2,0,2,0,0,0.947368,0.625,1,1,13,1,0.5,0
2,0,0.641975,0.111111,1,0.3,0.273504,0,0,53.3,13,4.7,0
6,0,0.738095,1,1,0.981735,0.253333,1,1,32.533333,8,1.2667,0
2,0,0.625,0,0,0.818182,0.433333,1,1,39.8,1,0.8,0
6,0,0.5,1,1,0.997019,1,1,3,50,1,0.6667,0
2,0,0.541667,1,1,0.538462,0.333333,1,3,41.285714,16,4.7143,0
2,0,2,0,0,1,1,0,0,4,0,0,0
1,0,1,0,1,0,0.625,0,0,3,1,0.3333,0
7,0,0.611111,1,2,0.993939,0.4,0,0,89.4,6,2.6,0
7,0,0.849206,1,1,0.979104,0.355556,0,0,37.333333,9,1.5333,0
2,0,0.72,1,0,0.924242,0.305556,0,0,61,13,3.8333,0
2,0,1.0625,0,0,0.636364,0.285714,1,2,43.5,24,5,0
2,1,0.946488,0.461538,2,0.148936,0.230072,1,2,52.957447,11,1.766,0
2,0,1,0,0,0.947368,0.666667,0,0,8,1,0.5,0
6,1,0.8,1,0,0.996078,0.4,3,12,11.333333,2,0.6667,0
1,0,2,0,0,0,1,0,0,0,1,1,0
2,0,2,0,0,0.9,0.6,1,1,22.666667,1,0.6667,0
1,0,2,0,0,0,1,0,0,9,0,0,0
2,0,1,0,0,0.857143,0.45,1,1,68.75,4,2.25,0
