@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,4294967275,15,3,29,75,0.33,TRUE
1,14,12,1,16,35,0.32,TRUE
4,55,34,14,190,449,0.52,TRUE
2,20,17,1,120,191,0.16,TRUE
5,65,49,6,197,357,0.25,TRUE
1,19,12,0,51,112,0.24,TRUE
4,54,40,9,443,1488,0.32,TRUE
2,24,17,3,217,317,0.31,TRUE
2,32,23,4,313,632,0.24,TRUE
1,8,8,0,13,14,0.48,TRUE
1,6,6,0,12,4,0.71,FALSE
1,39,26,11,27,95,0.59,FALSE
1,89,49,12,3,16,0.61,FALSE
1,10,9,0,32,24,0.41,FALSE
2,24,16,2,58,46,0.54,FALSE
4,81,55,23,8,25,0.51,FALSE
1,28,22,3,64,144,0.25,FALSE
1,17,14,0,69,111,0.2,FALSE
3,47,30,12,75,126,0.63,FALSE
1,17,14,0,39,71,0.15,FALSE
