@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,6,1,2,28,0,0,0.947368,0.625,1,1,13,1,0.5,0
1,0,1,4,1,2,2,2,0,0,0,0.625,0,0,0,1,1,0
1,0,15,4,3,6,2,34,0,0,0,0.555556,0,0,4.666667,2,1,0
1,0,0,1,1,3,0.222222,62,1,0,0,0.666667,0,0,13.75,3,1.75,0
6,0,20,5,4,1,0.761905,119,0.666667,1,0.991018,0.5,4,12,13.5,1,0.75,0
7,0,29,2,9,4,0.814286,392,1,0,0.984917,0.363636,0,0,34,4,1.3636,0
3,0,0,3,2,1,2,5,0,0,1,1,0,0,4,0,0,0
6,0,51,5,10,1,0.817308,516,1,1,0.980741,0.5,4,12,35.285714,3,1.4286,0
2,0,1,2,8,1,2,40,0,0,0.947368,0.6,1,2,18.5,1,0.5,0
1,0,0,1,1,3,0,59,1,0,0,0.666667,0,0,13.25,3,1.75,0
1,0,38,69,1,7,0.892857,437,0.571429,0,0,0.178571,0,0,31.538462,7,2.3077,0
1,0,35,1,2,11,0.6,52,1,1,0,0.424242,0,0,3.636364,1,0.9091,0
1,0,17,10,3,8,0.622222,296,1,0,0,0.35,0,0,28.1,10,2.8,0
3,0,0,1,2,1,2,5,0,0,1,1,0,0,4,0,0,0
7,0,98,3,4,4,0.875,629,1,0,0.977545,0.1875,1,3,35.352941,5,1.1765,0
3,0,1,1,4,2,2,10,0,0,0.857143,0.75,0,0,4,1,0.5,0
1,1,1259,37,18,38,0.938904,1694,0.809524,4,0,0.110988,0,0,29.981481,6,1.6296,0
3,0,8,0,4,5,0.375,173,1,2,0.818182,0.366667,2,3,32.4,7,2.6,0
1,0,311,7,3,23,0.873333,177,1,1,0,0.16,0,0,5.576923,3,1.1923,0
1,4,400,24,14,26,0.961877,504,0.454545,0,0,0.26129,0,0,14.40625,5,1.5938,0
1,0,0,1,0,0,2,6,0,0,0,1,0,0,3,0,0,0
2,0,28,1,17,1,2,269,0,0,0.72,0.363636,1,1,32.625,1,0.875,0
1,0,1,5,1,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,0,5,1,2,1.761905,52,0,3,0,0.625,0,0,14.5,1,0.5,1
1,0,5427,157,59,79,0.923831,5109,1,8,0,0.05177,0,0,43.570175,68,4.0614,1
1,2,33,16,1,8,0.8,90,0,0,0,0.386364,0,0,6.818182,1,0.7273,1
5,0,1652,26,37,27,0.941761,1871,0.878788,5,0.910739,0.115385,3,12,27.276923,12,2.2462,1
1,0,312,7,21,22,0.875,721,1,2,0,0.114478,0,0,24.464286,8,2.25,1
2,0,2,1,4,4,0.5625,197,1,0,0.935484,0.466667,1,7,37.6,8,2.2,1
1,0,0,1,9,1,0.710526,563,1,2,0,0.416667,0,0,107.8,1,0.6,1
3,3,43,53,1,11,0.5,154,0,1,0.566667,0.577778,1,2,9.133333,3,1.3333,1
