@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,36,1.125,0,0,0.333333,0,0,0.7778,1
0,2,0.666667,0.166667,1,0.333333,1,2,0.8889,1
0,3214,0.981195,0.483146,34,0.313684,1,6,0.9896,1
0,90,0.838141,0.9375,9,0.275,1,6,0.95,1
0,69,0.74359,0.666667,0,0.321429,1,6,1.1429,1
0,0,0.369048,1,1,0.416667,0,0,2.375,1
0,54,0.818182,0.5,0,0.5,1,6,0.8333,1
0,219,0.850649,0.857143,0,0.347826,1,5,1.5652,1
0,0,0.375,0,1,0.369231,3,5,1.5385,1
0,48,0.818182,1,2,0.5,0,0,1.4167,1
4,15,2,0,0,0.333333,0,0,2.3333,1
0,37,0.806723,0.571429,2,0.366667,1,6,0.8889,1
0,114,0.789474,0.833333,0,0.45,1,6,0.9,1
0,46,0.818182,0.5,0,0.4,1,6,0.8333,1
0,66,1.090909,1,0,0.27381,0,0,2.5833,1
0,6,0.787879,0,1,0.375,0,0,1,1
0,0,0.976667,0.133333,1,0.253968,0,0,0.9524,1
0,209,0.846154,0.9,3,0.346154,1,6,0.8889,1
0,8,0.821429,0.083333,0,0.642857,0,0,0.625,1
0,195,0.875,0.833333,0,0.265432,1,5,1.037,1
0,46,0.981818,0.2,0,0.5,1,6,0.8333,1
0,46,0.818182,0.5,0,0.5,1,6,0.8333,1
0,198,0.841751,1,0,0.383929,0,0,1.75,1
0,46,1,0.166667,0,0.5,1,6,0.8333,1
0,46,0.818182,0.5,0,0.5,1,6,0.8333,1
0,0,0.5,1,0,0.5,1,1,4.8,0
0,0,2,0,0,1,0,0,0,0
0,54,0.924242,1,1,0.3125,1,2,1.3333,0
0,34,0.854167,0.5,0,0.323077,1,5,0.9231,0
0,1,2,0,0,0.5,0,0,0.5,0
0,78,0.533333,1,0,0.291667,0,0,1.625,0
0,4,0.666667,1,0,0.5,1,1,1.25,0
0,1,2,0,0,0.5,0,0,1,0
0,2,0.666667,0,1,0.36,0,0,2.2,0
0,4,0.5,1,0,0.6,0,0,0.2,0
0,3,2,0,0,0.666667,1,1,0.3333,0
0,9,0.25,1,0,0.454545,0,0,0.6364,0
0,15,2,0,0,0.291667,0,0,0.8333,0
