@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,0.45,1,0,0.287879,3,30.090909,15,1
2,8,0,8,0,1,1,0.666667,0,5.333333,1,1
2,0,0,2,0.384615,1,0,0.171429,5,21.571429,6,1
1,2,10,3,0.682292,0.875,4,0.230769,0,32.769231,1,1
2,0,1,4,2,0,0,0.666667,3,18.5,4,1
1,9,8,12,0.444444,1,0,0.461538,0,21.307692,7,1
3,0,9,2,0.777778,0.333333,1,0.333333,3,15.714286,6,1
2,0,0,1,0.454545,1,2,0.229167,2,38.666667,13,1
2,0,2,2,0.8125,0,4,0.4,0,13,3,1
2,0,0,0,0,1,1,0.666667,1,8,1,1
3,1,0,2,0,1,1,0.266667,2,11.1,4,1
1,0,61,11,0.692308,0,3,0.320513,0,11.285714,3,1
1,0,15,14,2,0,0,0.375,0,0,1,1
3,0,15,2,1.12,0,0,0.5,1,28.833333,14,1
1,3,1,15,2,0,0,1,0,1.5,1,1
1,4,6,14,2,0,0,0.625,0,0.75,1,1
2,0,0,1,0.083333,1,0,0.314815,2,75.555556,14,1
1,1,21,2,2,0,0,0.428571,0,1.142857,1,1
1,3,66,7,2,0,0,0.541667,1,5.5,4,1
1,0,0,2,0.383333,1,2,0.328125,0,21.3125,7,1
1,1,0,1,0.611111,1,1,0.5,0,45.7,2,0
1,0,0,0,0,0,0,0.4,0,19.5,2,0
2,0,6,1,0.75,1,2,0.625,0,3.4,1,0
3,0,69,0,0.96337,0.571429,0,0.205128,0,49.142857,1,0
1,0,4,2,0.583333,0.666667,1,0.5,0,27.4,7,0
4,0,0,3,2,0,0,1,0,4,0,0
2,0,70,2,0.72,1,2,0.5,5,15.375,1,0
1,2,21,5,2,0,0,0.47619,0,1.571429,1,0
1,0,32,3,0.783333,0.8,1,0.269231,1,9,7,0
2,0,0,11,2,0,1,1,0,9,0,0
2,0,0,3,0.375,0,1,0.5,3,74.2,26,0
2,0,0,10,0.785088,0.291667,11,0.157895,0,78.05,12,0
2,0,2,0,0.7,0.8,0,0.428571,0,35.6,18,0
2,0,10,1,2,0,0,1,2,2,1,0
