@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.8819,0.684211,1,0.176829,31.142857,1.9286,0
1,0.75,1,0,0.7,5,0.8,0
0,0,1,0,0.666667,9.666667,0.6667,0
0,0.333333,1,0,0.625,10.25,0.75,0
0,0,1,0,0.75,31,0.5,0
0,0.5,1,0,0.7,4.6,0.8,0
0,0.5,1,0,0.666667,8.333333,0.6667,0
0,2,0,0,0,2052,0,0
0,0.666667,1,0,0.5,10.5,0.75,0
0,0.428571,1,0,0.3125,21.375,2,0
0,0.6,1,2,0.333333,34.5,0.8333,0
0,2,0,0,1,3,0,0
5,0.333333,1,1,0.4375,3.25,0.75,0
0,0.648352,1,4,0.314815,13.592593,1.5185,0
0,1,0,0,0.5,47.5,3,0
0,0.8,0.5,0,0.2,20.166667,1.3333,0
0,0,1,0,0.444444,6.333333,0.8333,0
0,0.583333,1,2,0.266667,23.2,2.3,0
0,0.666667,1,0,0.533333,18.2,0.8,0
10,0,1,1,0.45,5.4,1,0
0,1,0,0,0.3,18.166667,1,0
0,2,0,0,1,15.5,0.5,0
0,2,0,0,0.555556,65,2.3333,0
0,2,0,0,0.333333,47.75,0.75,0
0,2,0,0,0.75,4,0.5,0
0,0.810714,0.9,2,0.317241,18.206897,1.3793,0
0,0.533333,1,0,0.833333,13.166667,0.8333,1
0,0.813725,0.882353,0,0.141414,88.631579,2.5263,1
0,0.82,1,2,0.16129,20.387097,1.0323,1
0,0.928571,0.8,0,0.278571,45.310345,2.6207,1
