@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
5,0.4,1,1,0.366667,4,9.666667,1
0,2,0,0,0.8,14,13.3,1
1,0.911111,0.933333,11,0.131313,19,32.507463,1
0,0.416667,0,0,0.182692,22,22.538462,1
0,0.722222,0,0,0.333333,0,82.857143,1
0,0.6,1,2,0.2,13,33.9375,1
0,0.75,1,2,0.44,5,48.4,1
1,0.428571,0,1,0.375,22,25.625,1
0,0.55,1,4,0.361111,4,86.833333,1
0,0.716667,1,0,0.265306,0,12.761905,1
0,0.513889,1,0,0.394737,0,12.263158,1
0,0.769231,1,0,0.206349,0,37.642857,0
0,1,0,0,0.5,0,19,0
3,0.811688,0.818182,3,0.267857,0,52.466667,0
0,0.666667,1,1,0.416667,5,17.25,0
3,0.25,1,2,0.366667,14,28.4,0
0,2,0,0,0.75,6,7.5,0
0,0.8,0,0,0.444444,0,6,0
0,0.825,0.5,2,0.191919,9,13.909091,0
0,0,1,2,0.666667,0,15.5,0
0,0.333333,1,0,0.333333,0,58,0
0,1,1,0,1,0,18,0
0,2,0,0,0.75,7,4,0
0,2,0,0,0.555556,0,6.333333,0
0,0.65,1,0,0.444444,0,7.833333,0
0,0.666667,1,3,0.309091,5,23.090909,0
0,0.333333,1,0,0.371429,8,8.857143,0
0,1,1,2,0.583333,0,57,0
0,2,0,0,0.6,0,5.5,0
5,2,0,0,0.203297,0,2.076923,0
0,0.634483,0.6,0,0.2,0,14.166667,0
0,0.62963,0.666667,2,0.269841,9,34.6,0
0,0.5,0,0,1,0,197,0
0,2,0,0,0.75,6,17,0
0,0.680272,0.857143,4,0.180952,0,41.545455,0
0,0.785714,1,5,0.293333,5,9.6,0
0,0.5,1,0,0.5,0,12.666667,0
0,0.666667,1,0,0.5,0,5.25,0
12,1.223684,0,0,0.416667,0,80,0
0,0.5,1,1,0.36,5,62.6,0
0,2,0,0,0.75,6,6.5,0
0,0.65,1,3,0.305556,5,58.5,0
0,2,0,0,0.6,0,0,0
0,0.375,0,1,0.238095,5,23,0
0,2,0,0,0.466667,5,12.8,0
0,0.817582,0.923077,2,0.176623,0,24.027778,0
0,2,0,1,1,0,12,0
0,0.2,1,0,0.333333,3,7,0
0,2,0,0,0.666667,1,34.666667,0
0,2,0,0,0.75,0,18.5,0
0,2,0,0,1,0,9,0
0,1.5,1,0,0.333333,0,40,0
0,2,0,0,1,0,0,0
12,2,0,0,0.9,0,2.8,0
1,0.8,1,0,0.309091,2,28.909091,0
0,0.333333,1,2,0.238095,8,68.416667,0
0,0.142857,1,2,0.270833,3,15.625,0
1,0.238095,1,2,0.34375,5,18.25,0
0,2,0,0,0.625,4,5.5,0
0,2,0,0,0.666667,1,8.5,0
0,0,0,0,0.833333,0,11.333333,0
0,0.879252,0.857143,1,0.344828,5,25.241379,0
0,2,0,0,0.333333,0,0,0
0,0,0,1,0.666667,0,9.333333,0
0,2,0,0,0.555556,2,12.333333,0
0,0.777778,1,0,0.375,0,5,0
0,2,0,0,1,0,2.5,0
0,2,0,0,1,0,0,0
0,0.153846,1,2,0.42735,0,14,0
0,0.929143,0.52,9,0.142593,0,21.388889,0
0,0.75,1,2,0.18125,10,15.0625,0
0,0.892857,0,1,0.62963,0,37.444444,0
