@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.025626,0,0,0.002774,0,0.002308,0,1,0,1.01,2.04,0.002921,2.08,0.002341,0,buggy
0.004475,4,0,0,0,0,0,2,0,1.01,0,0.001864,2.06,0.009791,14,buggy
0.073963,0,1,0.001676,0,0.005462,8,2,0,0,2.02,0,3.05,0.054697,26,buggy
0.00239,0,0,0,0,0,0,3,0,0,0,0,0,0,14,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.006325,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.139041,2,0,0.00318,1.01,0,1,2,0.003261,0,0,0,3.08,0.007771,19,buggy
0,0,0,0,0,0,0,2,0,0,0,0,0,0,36,buggy
0.0973,0,0,0,0,0,1,2,0,0,0,0,1.02,0.002395,17,buggy
0.003607,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.031978,0,0,0,0,0,0,2,0,0,0,0,6.21,0.020781,42,buggy
0.039501,0,1,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.167798,0,0,0,0,0,0,1,0,0,0,0,4.13,0.014188,51,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,buggy
0.012037,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.002402,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.138546,0,1,0,0,0,0,2,0,1.01,0,0.000467,6.11,0.015713,17,buggy
0.007999,0,0,0.019848,1.01,0,0,1,0.003737,0,0,0,2.02,0.009791,9,buggy
0.005285,1,0,0.003041,0,0,0,1,0,0,0,0,0,0,9,buggy
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0,0,0,0,0,0,0,3,0,0,0,0,0,0,52,clean
0.001273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.058519,0,0,0,2.02,0,0,1,0.004307,0,0,0,2.02,0.009791,9,clean
0.002243,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.015974,0,0,0,0,0,0,1,0,0,0,0,3.05,0.037515,25,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.004278,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.006046,1,0,0,2.02,0,0,1,0.007574,0,0,0,1.01,0.005924,9,clean
0.023841,0,0,0,0,0,0,1,0,1.01,0,0.000875,3.05,0.012165,9,clean
0.001527,1,0,0,1.01,0,4,2,0.003536,0,0,0,1.01,0.005924,17,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001469,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0.023845,0,0,0,1,0,0,0,0,0,0,0,clean
0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.115915,2,0,0,0,0,8,2,0,0,0,0,2.02,0.009791,63,clean
0.004276,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.036021,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.008965,0,0,0,0,0,1,2,0,0,0,0,2.02,0.008591,28,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.01686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004363,0,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,19,clean
0.002846,0,0,0,0,0,1,2,0,0,0,0,0,0,17,clean
0,2,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001166,0,0,0,0,0,0,2,0,0,0,0,3.04,0.010847,19,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003746,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.129811,0,0,0.002774,0,0,1,3,0,1.01,0,0.000255,5.14,0.01536,21,clean
0.013645,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000273,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001799,0,0,0,0,0,4,2,0,0,0,0,2.02,0.009791,17,clean
0.011587,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.052974,0,2,0.005954,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.047883,0,0,0,0,0,2,2,0,0,0,0,2.02,0.009791,18,clean
0,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,15,clean
0.006478,1,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.006556,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002728,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.002264,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.029211,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.007995,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.022094,0,0,0,0,0,0,2,0,0,0,0,0,0,4,clean
0.014822,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.014471,0,0,0.004871,0,0,0,1,0,0,0,0,0,0,0,clean
0.005715,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.003905,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.016617,1,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.010499,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001328,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,10,clean
0.046326,0,0,0,0,0,0,1,0,0,0,0,0,0,1,clean
0.002467,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.003499,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,19,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0.033948,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.095195,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.007603,0,1,0,0,0,0,3,0,0,0,0,2.08,0.009791,52,clean
