@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,6,0.666667,1,1,0,0.5,0,0,8,2,1,0
6,0,65,0.738095,1,1,0.981735,0.253333,1,1,32.533333,8,1.2667,0
1,0,10,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,3,1,0,1,0,0.625,0,0,3,1,0.3333,0
1,0,15,2,0,0,0,0.75,0,0,0,1,1,0
6,0,1,0.5,1,1,0.997019,1,1,3,50,1,0.6667,0
1,0,311,0.873333,1,1,0,0.16,0,0,5.653846,3,1.1923,0
3,0,15,1.12,0,0,0.85,0.5,1,1,28.833333,14,2.8333,0
2,0,4,0.5,0,0,0.818182,0.366667,0,0,29.4,10,4,0
2,0,24,0.818182,0,0,0.592593,0.395833,1,2,19.833333,6,2.0833,0
3,0,0,0.625,1,1,0.833333,0.325,1,4,42.5,12,3.5,0
1,0,9,0.488889,1,3,0,0.333333,0,0,20,6,1.6667,0
3,0,4,1,0,0,0.857143,0.35,2,2,18.5,1,0.75,0
2,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,0,0.5,1,0,0,0.259259,0,0,11.222222,3,1.5556,0
7,0,43,0.866397,0.894737,1,0.980568,0.204082,0,0,72.571429,9,2.4286,0
2,0,0,0.444444,1,0,0.7,0.357143,1,2,18.25,5,1.75,0
1,0,0,0.766234,0,1,0,0.375,0,0,42.125,1,0.375,0
2,0,3,0.666667,1,0,0.782609,0.444444,0,0,13.833333,1,0.8333,0
1,0,25,0.529412,0.705882,0,0,0.296296,0,0,45.666667,7,1.5926,0
2,0,0,2,0,0,1,1,0,0,4,0,0,0
2,0,0,2,0,0,1,1,0,0,4,0,0,0
6,0,2,0.8,1,2,0.993893,0.35,0,0,38.4,1,0.8,0
1,0,0,0.458333,1,0,0,0.384615,0,0,7.307692,2,1,1
6,0,51,0.817308,1,1,0.980938,0.5,4,12,33.928571,3,1.4286,1
1,0,6075,0.921126,0.717391,1,0,0.138067,0,0,42.347458,9,1.5678,1
5,0,153,0.897306,0.888889,3,0.967407,0.173913,1,7,49.173913,18,2.913,1
2,0,190,1,0,0,0.672414,0.4,2,3,33.4,8,3,1
6,0,10,0.571429,1,1,0.990868,0.291667,2,2,24.375,2,1,1
5,0,105,0.822222,1,3,0.973174,0.336842,2,5,23.578947,10,1.4211,1
5,0,1606,0.942356,0.684211,5,0.913287,0.139063,3,12,28.359375,21,2.3594,1
