@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,1,0.807692,1,0,0,0.285714,0,0,5.5,2,1,0
1,0,0,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,3,0,1,0,0.714286,0.5,0,0,17.666667,2,1,0
1,0,8,0.566667,1,1,0,0.383333,0,0,30.454545,8,1.8182,0
2,0,7,0.666667,1,2,0.826087,0.6,1,1,44,1,0.8,0
2,0,0,0.719298,1,0,0.672414,0.166667,1,3,33.1,5,1.75,0
4,0,8,0.857143,1,0,0.802632,0.359375,2,4,15.125,1,0.9375,0
2,2,4,0.81746,1,0,0.513514,0.315789,0,0,15,8,1.4211,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,2,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,2,2,0,0,0.833333,0.666667,0,0,4,1,0.5,0
4,0,1,0,1,0,0.983871,0.666667,1,1,49,3,1.5,0
1,0,8,2,0,0,0,0.5,0,0,28.5,1,0.5,0
1,0,4,0.75,1,1,0,0.5,0,0,4.6,2,0.8,0
3,0,8,0.666667,1,0,0.755102,0.192308,2,2,9.076923,1,0.9231,0
1,0,5,0.466667,1,0,0,0.55,0,0,13.333333,4,1.1667,0
1,2,6,0.777778,1,1,0,0.65,0,0,5.3,2,1,0
6,0,8,0.625,1,0,0.956044,0.7,1,1,18.8,1,0.8,0
4,0,7,0.895238,1,0,0.743902,0.363636,2,2,9.590909,1,0.9545,0
1,0,3,2,0,0,0,0.5,1,1,20.5,7,3.5,0
1,0,2,0.45,1,1,0,0.318182,0,0,4.909091,1,0.9091,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,0.725,1,0,0,0.727273,0,0,7.272727,2,0.9091,0
2,0,0,0,1,0,0.538462,0.464286,1,1,16.714286,3,1.8571,1
1,5,7,0.614035,1,1,0,0.177273,0,0,11.6,3,1.2,1
