@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,2,0.195122,22.536585,0
0,0,0.875,13.5,0
0,0,1,0,0
33,0,0.6875,9.625,0
0,1,0.9,27.4,0
0,0,1,0,0
0,1,0.205882,23.176471,0
2,1,0.377778,16,0
0,1,0.305556,57.916667,0
0,1,0.666667,20.333333,0
0,0,0.08,6.52,0
1,0,0.555556,78,0
0,0,0.555556,210,0
1,0,0.533333,9.6,0
0,1,0.119298,19.052632,0
0,2,0.6,92,0
0,1,0.5,10,0
0,0,0.75,0,0
0,1,0.351852,15.2,0
2,0,0.833333,7,0
0,1,0.144928,22.043478,0
0,0,0.35,23,0
0,0,0.666667,28.5,0
0,0,0.75,4,0
0,1,0.595238,27,0
0,0,0.5,19.75,0
0,0,0.284091,18.636364,1
0,3,0.153846,9.307692,1
0,0,0.555556,10.833333,1
0,0,0.129412,35.823529,1
2,0,0.152778,21.611111,1
0,1,0.311111,27.333333,1
0,2,0.169591,25.789474,1
8,9,0.242857,43.190476,1
0,0,0.5,110,1
