@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,13,1,9,5,0.75,227,1,0,0,0.375,0,0,31.142857,20,3.4286,0
1,0,781,18,0,43,0.953515,274,1,0,0,0.297674,0,0,4.883721,1,0.9767,0
2,0,2,0,10,3,0.666667,260,1,0,0.6,0.666667,0,0,62.75,19,5,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,1,1,10,1,2,38,0,0,0.857143,0.75,1,2,18,3,1.5,0
2,0,0,4,7,4,0.533333,106,1,1,0.555556,0.4,1,2,16.166667,2,0.8333,0
1,0,15,0,10,6,2,35,0,0,0,0.361111,0,0,4.833333,1,0.8333,0
1,0,11,3,13,10,0.616667,250,1,3,0,0.316667,0,0,21.181818,14,2.3636,0
1,0,0,1,13,2,0.25,695,1,0,0,0.3125,0,0,137.8,50,10.4,0
1,0,143,2,17,22,0.878788,537,0,0,0,0.181818,0,0,21.956522,5,2.2174,0
1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,3,0,10,3,2,110,0,0,0.75,0.555556,0,0,35.666667,9,3.3333,0
1,0,231,2,0,22,2,22,0,0,0,0.204545,0,0,0,1,1,0
1,0,0,1,8,3,0,113,1,1,0,0.533333,0,0,35.666667,1,0.3333,0
1,0,0,4,3,5,0,154,1,0,0,0.5,0,0,24.5,7,3,0
2,0,3,0,10,3,2,139,0,0,0.75,0.555556,0,0,45.333333,10,3.6667,0
2,0,0,2,6,8,0.571429,219,1,2,0.65,0.375,0,0,26,15,2.625,1
3,0,8,0,3,3,0.785714,202,1,0,0.806452,0.357143,3,4,24,1,0.75,1
1,0,0,7,6,4,0.5,151,1,0,0,0.583333,0,0,28.8,5,1.4,1
2,7,0,7,7,10,0,176,1,0,0.590909,0.283333,0,0,16.5,3,1.5,1
2,0,1,5,6,2,2,50,0,0,0.928571,0.75,0,0,24,5,2.5,1
1,0,37,3,15,14,0.75,271,1,4,0,0.255102,0,0,16.533333,13,2.0667,1
2,2,12,4,9,1,0.75,709,0,0,0.333333,0.678571,0,0,86.125,23,5,1
1,0,25,1,4,2,1.07561,1312,0.97561,0,0,0.271429,0,0,114.545455,10,4.1818,1
