@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,0.4,1,0,0,0.266667,0,0,34.5,8,1.8333,1
2,0,135,0.865801,0.818182,2,0.393939,0.304762,0,0,23.227273,22,1.9545,1
2,0,216,0.877493,0.692308,3,0.325,0.203571,0,0,28.107143,17,3.2143,1
2,2,12,0.75,0,0,0.333333,0.678571,0,0,86.125,23,5,1
2,0,1,2,0,0,0.857143,0.75,1,2,43,6,3,1
1,0,28,2,0,0,0,0.2,0,0,55.875,6,2.875,1
1,0,0,0.746032,1,0,0,0.314815,0,0,23.1,6,2.4,1
1,0,1,0.5,1,0,0,0.5,0,0,15.333333,3,1,1
1,0,697,0.871985,0.909091,2,0,0.135008,0,0,18.3,8,2.1,1
1,0,1,0.5,1,0,0,0.5,0,0,51.333333,11,3.6667,0
2,0,3,2,0,0,0.75,0.555556,0,0,51,12,4.3333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
2,0,4,0.666667,1,1,0.818182,0.444444,1,1,9.5,2,0.75,0
1,0,0,1,0.25,0,0,0.5,0,0,24.6,1,0.6,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,0.5,1,0,0,0.5,0,0,28,7,2.3333,0
5,0,3,2,0,0,0.99115,0.5,0,0,5,1,0.3333,0
2,0,1,2,0,0,0.875,0.75,0,0,9,1,0.5,0
2,0,1,2,0,0,0.857143,0.75,1,2,18,3,1.5,0
1,0,29,0.769231,1,2,0,0.3,0,0,9.928571,9,1.5,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,10.75,3,1,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,14.75,3,1,0
1,0,6,2,0,0,0,0.5,0,0,0,1,1,0
1,0,66,2,0,0,0,0.285714,0,0,0,1,1,0
