@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,128,5,8,14,0.701754,313,1,1,0.686275,0.190789,2,5,14.5,4,1.5,0
2,1,142,1,14,12,0.828571,292,1,1,0.333333,0.2,1,2,12.571429,3,1,0
1,0,11,1,6,6,0.8,28,1,1,0,0.416667,0,0,3.333333,1,0.8333,0
0,0,1,0,4,2,2,18,0,0,0,1,0,0,8,1,0.5,0
1,0,6,0,0,3,2,19,0,0,0,0.5,0,0,3.75,1,0.75,0
1,0,3,0,4,3,2,18,0,0,0,0.833333,0,0,5,1,0.6667,0
1,0,1,0,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
1,0,0,0,3,4,0.333333,34,1,0,0,0.5,0,0,7.25,2,1,0
1,0,0,4,5,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,1,0,2,2,2,0,0,0,1,0,0,0,1,1,0
3,0,1,0,3,2,2,11,0,0,1,0.833333,0,0,4.5,0,0,0
0,0,10,2,8,2,2,97,0,0,0,0.45,0,0,18.4,2,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,1,1,1,2,2,10,0,0,1,0.75,0,0,4,0,0,0
1,0,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,1,1,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,64,0,8,6,0.75,322,1,1,0,0.333333,0,0,23.538462,5,1.3077,0
2,0,0,3,4,15,0.638655,317,1,0,0.565217,0.263889,1,1,16.222222,3,0.7778,0
0,0,1,1,7,2,0.5,41,1,0,0,0.75,0,0,12.333333,1,0.3333,0
1,0,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,0
1,0,4,1,8,2,0.666667,113,1,0,0,0.666667,0,0,27,5,1.5,0
2,0,4,1,1,4,0.333333,24,1,0,0.916667,0.75,1,2,4.75,1,0.5,0
