@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,0,TRUE
3,4,2,0.08,TRUE
1,3,1,0.23,TRUE
1,0,0,0,TRUE
1,1,0,0.05,TRUE
1,0,0,0,TRUE
1,0,0,2.42,TRUE
1,0,1,0.09,TRUE
2,1,0,0.11,TRUE
1,0,0,0.54,TRUE
1,0,0,0,TRUE
1,0,2,0.22,TRUE
1,0,0,0.02,FALSE
1,4,3,0.17,FALSE
1,0,1,0.13,FALSE
1,3,2,0.11,FALSE
2,0,0,0,FALSE
1,0,0,0,FALSE
1,1,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.07,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,1,0,0.08,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.52,FALSE
1,0,0,0.23,FALSE
1,0,0,0.45,FALSE
1,0,0,0.32,FALSE
7,5,1,0.02,FALSE
1,0,1,0.38,FALSE
1,0,0,0,FALSE
2,0,0,0.32,FALSE
4,4,16,0.36,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
