@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,20,0.6875,1,1,0.311111,10,1
1,213,0.804813,1,2,0.20098,33,1
0,0,2,0,1,1,0,1
0,0,2,0,0,1,0,1
0,0,2,0,0,1,0,1
0,1,0.5,0,0,1,0,1
0,0,2,0,0,1,0,1
0,1224,0.895408,0.828571,3,0.115288,0,1
0,22,0.416667,0,0,0.182692,22,1
0,0,0.125,1,1,0.197531,7,1
0,1,2,0,0,0.75,8,1
0,211,0.656566,1,3,0.196078,0,1
0,4,0.5,1,1,0.36,5,1
0,508,0.7375,0.85,12,0.151562,0,1
0,1069,0.939909,0.944444,11,0.07913,6,1
4,0,0.166667,1,1,0.428571,0,1
0,121,0.852381,1,4,0.140496,7,1
0,10,2,0,0,0.3,0,1
0,13,2,0,0,0.388889,3,1
0,1,2,0,0,0.6,4,1
0,0,0.444444,1,0,0.36,2,1
0,121,0.680272,0.857143,4,0.180952,0,1
0,0,0.416667,1,0,1,0,1
0,1,2,0,0,0.75,6,1
3,1581,0.878882,0.73913,4,0.15102,11,1
0,9,0.722222,0,0,0.333333,0,1
0,40,0.783333,1,1,0.207692,10,1
0,0,0.833333,1,0,0.555556,0,1
0,300,0.879252,0.857143,1,0.344828,5,1
0,10,2,0,0,0.6,2,1
0,0,2,0,3,1,0,1
2,239,0.733333,0.4,2,0.180108,9,1
0,932,0.568182,0.6,1,0.175926,1,1
0,10,2,0,0,0.466667,6,1
2,354,0.88172,1,2,0.180556,19,1
7,36,2,0,0,0.285714,7,1
0,28,2,0,0,0.475,8,1
0,15,0.825,0.5,2,0.191919,9,1
0,1,2,0,0,0.75,6,1
0,10,2,0,0,0.6,0,0
0,190,2,0,0,0.238095,4,0
0,0,2,0,0,1,0,0
0,0,0.5,1,1,0.555556,0,0
0,0,0,0,0,0.4,0,0
0,34,0.778947,1,4,0.242857,7,0
0,3,2,0,0,0.444444,13,0
0,0,0.111111,0,1,0.28,1,0
0,15,1.2,0,0,0.533333,0,0
0,105,2,0,0,0.413333,0,0
0,27,0.844444,1,0,0.263889,5,0
0,1,1.423077,0,0,1,0,0
0,0,0,0,0,0.875,0,0
0,0,0.583333,1,2,0.3125,7,0
0,0,2,0,0,1,0,0
0,0,0.62963,0.666667,2,0.269841,9,0
0,91,0.686275,0.666667,0,0.222222,3,0
0,0,2,0,0,1,0,0
0,0,0.333333,1,0,0.333333,0,0
0,6,2,0,0,0.4,4,0
0,3,2,0,0,0.583333,4,0
10,10,2,0,0,0.44,4,0
0,21,1,1,1,0.5,0,0
0,1,1,1,0,1,0,0
1,0,0.392857,0,0,0.311111,2,0
0,11,0.611111,0.666667,0,0.333333,0,0
0,0,0,1,0,0.666667,0,0
0,335,0.667917,0.923077,1,0.125397,0,0
0,0,0.817582,0.923077,2,0.176623,0,0
0,0,0.285714,1,2,0.25,5,0
0,0,0.083333,1,4,0.458333,7,0
1,1,2,0,0,0.75,0,0
0,0,0.076923,1,1,0.295918,3,0
0,185,0.52381,1,0,0.199301,4,0
0,0,0.625,1,4,0.309524,4,0
0,0,0.636364,1,0,0.55,1,0
0,0,0.640625,0.0625,1,0.242063,0,0
0,31,0.927273,0.454545,1,0.3,0,0
0,0,0.333333,1,2,0.238095,8,0
0,0,0.666667,1,3,0.309091,7,0
0,36,2,0,0,0.333333,0,0
