@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,21,0.685185,0.833333,2,0.304348,0.225564,1,2,13.631579,3,0.9474,1
2,0,54,0.818182,0.5,0,0.55,0.5,1,6,8.583333,2,0.8333,1
2,0,3214,0.981195,0.483146,34,0.106796,0.313684,1,6,13.46875,3,0.9896,1
2,0,49,0.75,0.5,0,0.478261,0.516667,1,6,23.466667,2,1.2667,1
2,0,196,0.909317,0.565217,6,0.25,0.277778,1,6,19.027778,2,0.9444,1
1,0,198,0.841751,1,0,0,0.383929,0,0,12.464286,12,1.75,1
2,0,69,0.74359,0.666667,0,0.5,0.321429,1,6,12.214286,3,1.1429,1
2,0,72,0.791667,0.833333,0,0.44,0.268908,1,6,15.235294,4,1.2941,1
2,0,479,0.898649,0.9375,6,0.244444,0.335135,1,6,12.684211,2,0.9211,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9,2,0.8333,1
1,0,0,0.166667,1,2,0,0.428571,0,0,11.285714,2,1,1
2,0,25,0.8,0.5,0,0.578947,0.568182,1,5,10.272727,3,1.2727,1
1,0,88,0.683333,0,1,0,0.21875,0,0,14.375,4,1.125,1
2,0,0,0.35,1,0,0.578947,0.545455,1,6,15.181818,3,1,1
2,0,87,0.871429,0.8,0,0.478261,0.516667,1,5,14,2,1,1
4,0,6,2,0,0,1,0.666667,0,0,4,0,0,1
2,3,6,2,0,0,0.916667,0.6875,0,0,14.25,5,1.25,1
2,0,169,0.946779,0.352941,0,0.366667,0.443182,1,6,12.590909,2,0.9091,1
1,1,197,0.813853,0.545455,1,0,0.369048,0,0,15.681818,4,1.0455,1
2,0,103,0.848739,0,1,0.423077,0.472222,1,6,16.777778,2,1.1667,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
2,0,49,0.975,0.25,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,0,511,0.938063,0.625,4,0.244444,0.239382,1,6,14.263158,3,1,1
2,0,107,0.794118,0.833333,0,0.423077,0.458333,1,6,13.055556,2,0.8889,1
2,0,367,0.854054,0.933333,4,0.23913,0.276316,1,6,19.842105,2,0.9474,1
1,3,325,1.04,0,0,0,0.544872,0,0,25.461538,10,1.9615,0
2,0,4,0.666667,1,0,0.888889,0.5,1,1,9.75,2,1.25,0
1,0,1,0,1,1,0,0.514286,0,0,35.571429,2,0.7143,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,0.571429,1,2,0,0.458333,0,0,15.375,3,1.375,0
1,0,0,0.25,1,0,0,0.311111,1,1,31.444444,7,1.8889,0
1,0,1,2,0,0,0,0.625,0,0,86.5,12,6,0
1,0,2,0.75,1,2,0,0.36,0,0,5.4,1,0.8,0
1,0,0,0.333333,1,0,0,0.5,0,0,25.666667,5,2.3333,0
1,0,6,2,0,0,0,1,0,0,0,1,1,0
1,0,45,2,0,0,0,0.4,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,6,2,0,0,0,0.583333,0,0,0,1,1,0
