@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.916667,0,0
0,0,0.153846,41.783784,0
0,1,0.5,21.333333,0
0,0,0.75,0,0
0,0,0.625,9.5,0
0,1,0.25,24.083333,0
0,1,0.5,13.5,0
0,0,0.229167,45.5,0
0,0,0.625,14,0
0,1,0.4,11.333333,0
0,0,0.466667,5.666667,0
0,0,0.7,40.6,0
0,1,0.375,41.5,0
0,0,0.5,28.666667,0
17,1,0.5,13,0
0,0,0.5,13,0
0,3,0.285714,18.142857,0
0,0,0.466667,5.4,0
0,0,0.363636,49.090909,0
0,0,0.625,0,0
0,0,0.666667,35.333333,0
1,1,0.5,7.75,0
0,0,0.666667,13.25,0
0,2,0.136364,44.757576,1
0,0,0.333333,16.666667,1
0,3,0.230769,35.692308,1
0,5,0.210526,39.789474,1
0,0,0.239583,78.166667,1
0,1,0.119643,39.536585,1
0,3,0.238095,23.52381,1
