@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,7,0.638889,0.5,0,0.285714,3,4,26.6,1.4,1
4,0,0,0.55,0.4,1,0.4,1,1,74,4.8,1
1,0,153,0.848485,0.121212,1,0.380952,0,0,166.090909,13.7727,1
2,0,193,0.814103,1,0,0.181481,1,6,16.518519,1.037,1
1,0,0,2,0,0,1,0,0,24,0,1
2,0,10,0.133333,0,0,0.375,0,0,15,0.875,1
1,0,145,0.920635,0.285714,0,0.25731,0,0,21.631579,1.4737,1
2,0,0,0.375,1,1,0.4,1,1,22.2,1,1
1,0,45,2,0,0,0.288889,0,0,0,1,1
1,15,34,0.875,1,1,0.416667,0,0,4.111111,0.8889,0
1,0,1,2,0,0,0.666667,0,0,23,3,0
1,1,0,0.571429,1,0,0.35,0,0,15.25,1.75,0
1,0,13,0.600962,1,0,0.253086,0,0,42.185185,5.7407,0
1,3,89,0.923077,1,0,0.271429,0,0,14.928571,0.9286,0
2,0,0,0.545455,1,2,0.285714,1,3,43.222222,1,0
3,0,0,0.416667,1,1,0.192308,2,2,12.384615,1.3077,0
1,0,28,2,0,0,0.3,0,0,0,1,0
1,0,41,0.804762,0.533333,5,0.237037,0,0,43,1.2,0
1,5,15,2,0,0,0.583333,0,0,2.5,0.8333,0
