@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,0.466667,0,5,0.8,0
0,0,1,0,0,1,0
0,0,1,0,0,1,0
0,0,0.75,1,3,0.5,0
0,0,0.857143,1,8.714286,1.1429,0
0,0,1,0,0,1,0
0,0,1,0,0,1,0
0,1,0.342857,0,26.6,0.8,0
0,0,1,0,6,0,0
0,0,0.132258,0,0,1,0
0,0,1,0,0,1,0
0,0,0.535714,0,5.857143,0.5714,0
0,0,1,0,0,1,0
2,2,0.333333,0,10.2,0.8,0
0,0,0.366667,0,0,1,0
0,0,0.416667,0,32.666667,1.3333,0
1,0,0.285714,0,5.5,1,0
0,12,0.062279,0,15.898089,1.5159,0
0,1,0.433333,0,7.2,1,0
0,0,0.4,0,13.8,1,0
0,0,1,0,0,1,0
2,0,0.5625,0,14.846154,0.8462,0
0,0,0.47619,0,133.222222,4.6667,0
0,0,0.541667,0,0,1,0
0,3,0.666667,0,15,1.25,0
0,0,0.296,0,0,1,0
1,0,0.4,0,8.4,1.2,0
0,0,0.254902,1,22.823529,1.2353,0
5,1,0.184659,12,31.045455,1.7727,0
0,0,0.323077,0,19.153846,1.5385,0
0,0,0.37,3,10.72,0.96,0
0,0,0.625,0,8,0.5,0
1,3,0.113946,5,43.491228,2.0351,1
0,0,0.233333,0,23.636364,1.5455,1
0,0,0.354167,0,48.428571,0.7143,1
0,2,0.331169,2,73.363636,2.8636,1
