@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0,0,0,0,0,105,1,1,1,0,0,4,0,0.004111,0.005924,26,5,clean
0,0,0.001297,0,0,0,0,0,0,0.077595,0,26,0,2,0,0,0,1,0,0,0.009791,11,2,clean
16,0,0,0,0,0,0,0,0,0,0,568,0,4,3,0,0,15,0,0,0,22,13,clean
0,0,0.009429,0,0,0,2,0,0,0.179274,0,14,0,1,7,0,0,0,0,0,0,0,8,clean
1,0,0.078553,0.004487,0.001377,0,0,0,0.002324,0.070476,0,107,0,1,12,0,0,4,0,0.008663,0.014799,13,11,clean
0,0,0.016381,0,0,2,0,0,0,0.066568,0,46,0,1,0,0,0,0,0,0,0.009791,14,8,clean
0,0,0.005839,0,0,0,0,0,0,0.10122,0,184,0,1,0,0,0,1,0,0.008458,0.009791,9,7,clean
0,0,0.005967,0,0,0,4,0,0,0.121386,1.02,51,1,2,8,0,0,1,0,0,0,27,6,clean
0,0,0.003839,0,0,0,0,0,0,9.19857,0,30,3,2,0,0,1.01,3,0,0,0.005924,14,5,clean
0,0,0,0,0,0,0,0,0,0,0,29,0,1,0,1.01,1.04,0,0.001864,0,0.003867,0,2,clean
2,0,0.040174,0,0,0,0,0,0,9.43991,0,111,0,1,1,0,0,3,0,0.024405,0,0,3,clean
0,0,0.020627,0.003006,0.011013,0,0,0,0,0.121386,0,79,5,5,1,1.02,1.01,3,0.001232,0.012984,0.029762,53,1,clean
1,0,0.031036,0.002701,0.006316,0,0,0,0.002532,9.4164,0,114,0,1,7,0,0,5,0,0.011629,0,0,11,clean
0,0,0.008403,0,0,0,0,1,0,9.51268,0,20,0,1,2,0,0,1,0,0,0,0,1,clean
0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.094172,0.001655,0.005963,0,2,0,0.001709,0.507632,2.02,5,0,1,1,0,0,0,0,0.003707,0,0,1,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,3,0,2,0,0,0,1,0,0,0.033647,26,1,clean
0,0,0,0,0,1,0,0,0,0,0,41,0,1,0,0,0,0,0,0,0.009791,9,1,clean
4,0,0.004262,0,0,0,0,0,0,0.121386,0,110,4,3,1,0,0,4,0,0,0.027723,43,4,clean
0,3.09,0,0,0,28,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.008085,0,0,0,0,1,0,9.22122,0,40,0,2,0,0,0,3,0,0.002623,0.011815,25,7,clean
0,0,0.001518,0,0,1,0,0,0,9.09329,0,12,0,2,1,0,0,0,0,0,0.005924,54,5,clean
0,0,0.004383,0.003348,0,0,0,0,0,9.23327,0,75,0,1,41,0,0,1,0,0,0.005924,9,15,clean
0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
