@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.03,14.49,3,1,false
1,2,0.04,27.97,0,4,false
1,1,0.04,49.57,0,1,false
9,5,0.07,47.16,0,14,false
1,1,0.12,27.14,3,4,false
1,1,0.07,27.46,0,7,false
1,2,0.11,10.81,0,2,false
1,4,0.03,30.45,12,24,false
1,1,0.05,135.85,5,10,false
3,2,0.15,19.25,0,0,false
3,3,0.1,27.69,1,1,false
1,4,0.07,20.4,24,6,false
1,1,0.08,38.44,0,3,false
1,1,0.14,21.71,6,5,false
1,3,0.09,19.74,1,7,false
1,1,0.1,21.91,0,1,false
1,2,0.04,100.54,2,3,false
1,1,0.25,9.51,0,0,false
1,1,0.42,17.17,2,1,false
1,2,0.14,22.92,0,7,false
5,4,0.07,54.24,8,9,false
1,1,0.24,14.5,0,1,false
1,1,0.05,37.39,8,8,false
1,2,0.07,38.94,2,5,false
5,4,0.1,44.98,5,13,false
1,1,0.06,16.59,6,4,false
4,2,0.05,7.8,0,2,false
1,1,0.08,48.47,5,10,false
1,1,0.17,6.5,0,0,false
1,1,0.12,30.24,12,11,false
1,6,0.1,48.43,5,13,false
1,2,0.13,37.7,8,9,false
1,3,0.1,32.4,0,9,false
1,1,0,0,0,0,false
1,4,0.18,19.64,1,4,false
13,1,0.02,67.01,13,23,false
7,5,0.05,31.94,0,1,false
3,2,0.04,17.53,0,4,false
1,2,0.07,34.66,0,1,false
18,27,0.03,170.88,0,7,false
3,4,0.06,49.03,11,8,false
1,3,0.08,27.85,0,10,false
1,1,0.23,11.59,0,2,false
1,1,0.26,34.26,0,3,false
1,1,0.04,8.55,0,1,false
5,3,0.09,30.08,4,0,false
1,1,0.31,21.19,0,0,false
1,1,0.1,20.81,0,0,false
3,1,0.09,26.52,8,5,false
1,1,0.18,12.4,0,2,false
3,2,0.05,18.37,3,3,false
1,2,0.12,27.97,9,7,false
1,1,0.1,11.62,0,1,false
1,1,0.25,23.8,0,0,false
1,2,0.11,11.82,0,0,false
1,1,0.11,7.57,0,0,false
1,4,0.22,23.69,5,6,false
1,1,0.67,12.06,0,0,false
1,1,0.24,27.25,9,6,false
1,1,0.21,16.65,0,1,false
1,5,0.08,41.62,3,7,false
1,1,0.22,6.67,0,2,false
4,5,0.03,34,1,1,false
1,1,0.24,15.41,9,3,false
1,6,0.12,169.61,10,5,false
1,1,0.09,30.56,3,5,false
6,3,0.03,34.46,6,11,false
1,1,0.67,5.33,1,3,false
1,1,0.16,16.53,0,1,false
1,13,0.05,63.69,0,4,false
1,1,0.5,46.26,0,2,false
4,2,0.04,16.12,1,1,false
1,1,0.08,38.84,10,22,false
1,1,0.67,5.33,0,0,false
6,1,0.05,8.51,0,1,false
3,3,0.07,51.99,12,7,false
7,4,0.08,29.28,12,5,false
1,5,0.03,44.52,3,16,false
1,1,0.29,12.29,0,0,false
1,2,0.07,12.1,0,2,false
1,1,0.18,17.09,0,2,false
1,1,0.13,16.12,7,9,false
1,2,0.12,32.81,1,3,false
6,2,0.05,12.67,0,1,false
6,1,0.04,23.89,0,1,false
3,8,0.04,69.56,7,19,false
1,5,0.01,36.82,1,4,false
7,9,0.03,45.6,1,1,false
5,7,0.06,54.02,5,22,false
3,8,0.03,67.22,5,19,false
1,4,0.07,32.68,0,13,false
1,4,0.04,111.14,13,48,false
1,1,0.09,15.72,8,8,false
1,1,0.33,13.84,0,0,false
3,4,0.06,49.03,11,8,false
1,1,0,0,0,0,false
1,1,0.19,10.76,0,2,false
1,1,0.42,17.17,2,1,false
1,1,0.25,9.51,0,0,false
1,1,0.08,40.13,3,4,false
1,3,0.12,18.35,0,2,false
6,5,0.05,19.75,0,1,false
5,4,0.03,20.59,19,14,false
41,82,0.01,272.58,71,49,true
1,2,0.1,72.35,3,8,true
1,1,0.14,33.87,4,6,true
4,7,0.04,40.9,0,13,true
7,7,0.07,81.27,1,16,true
21,9,0.02,97.66,23,37,true
1,4,0.05,23.63,4,20,true
1,3,0.12,45.57,0,15,true
