@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,2,0,0,0.933333,0.75,3.5,1,0.5,0
1,0,0,2,0,0,0,1,0,1,1,0
1,0,66,0.666667,0.5,0,0,0.25,32.538462,19,2.7692,0
1,0,33,0.666667,0.5,0,0,0.222222,25.2,4,1.4,0
3,0,11,0.866667,0.666667,0,0.428571,0.466667,32.833333,9,2.8333,0
2,0,1,2,0,0,0.875,0.75,9,1,0.5,0
1,11,1,2,0,0,0,0.666667,17,5,2.5,0
2,0,52,0.848485,0.666667,0,0.375,0.363636,47.833333,8,2.25,0
1,0,172,0.824885,0.714286,1,0,0.225806,16.3125,8,1.875,0
1,0,6,2,0,0,0,0.5,0,1,1,0
3,0,4,0.666667,1,0,0.6,0.666667,6.25,1,0.5,0
1,0,1,2,0,0,0,0.5,15.5,3,1.5,0
1,0,20,0.809524,0.666667,1,0,0.238095,9.625,2,0.875,0
3,0,17,0.888889,0.333333,0,0.642857,0.366667,31.142857,10,2.8571,0
1,0,28,0.75,0.666667,1,0,0.25,50.333333,30,4.5556,1
1,0,30,0.90625,0.75,2,0,0.25,22.555556,6,1.3333,1
