@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.18,18.86,0,0,false
1,1,0.42,17.17,2,1,false
1,1,0.06,19.77,0,5,false
1,1,0.21,16.65,0,1,false
1,2,0.24,17.3,0,1,false
3,4,0.06,49.03,11,8,false
1,1,0.33,16.73,0,0,false
1,1,0.32,12.17,1,2,false
1,1,0.27,26.64,2,6,false
3,2,0.06,18.99,0,1,false
1,1,0.33,13,0,0,false
1,2,0.18,13.67,0,1,false
1,1,0.56,25,0,1,false
1,5,0.1,25.77,0,0,false
6,6,0.04,28.38,0,1,false
1,1,0.06,19.33,0,3,false
5,8,0.04,56.74,17,18,false
1,2,0.06,16.95,0,1,false
1,3,0.08,29.64,0,10,false
1,17,0.01,79.48,24,56,false
1,1,0,0,0,0,false
1,2,0.09,28.35,2,5,false
3,3,0.06,34.03,1,3,false
1,2,0.22,21.31,0,1,false
1,2,0.02,129.4,0,16,false
1,3,0.1,37.83,3,10,false
1,1,0.22,6.67,0,2,false
3,2,0.18,12.16,3,2,false
1,5,0.09,43.17,18,14,false
1,1,0.07,25.24,0,1,false
1,1,0.06,87.22,27,11,false
1,2,0.22,21.33,3,4,false
1,1,0.33,16.73,0,0,false
1,2,0.1,19.11,0,2,false
1,3,0.05,14.61,0,1,false
3,1,0.04,19.62,4,6,false
4,5,0.06,32.24,0,8,false
8,3,0.04,44.23,20,24,false
3,1,0.05,8.52,0,1,false
1,1,0,0,0,0,false
5,3,0.1,19.49,3,6,false
1,1,0.04,148.42,2,19,false
1,4,0.09,39.03,0,0,false
3,3,0.04,35.91,0,2,false
1,4,0.05,44.03,12,9,false
1,1,0.67,7.74,0,0,false
1,3,0.1,32.45,1,3,false
1,1,0.67,5.33,1,2,false
3,1,0.09,26.52,8,5,false
1,2,0.14,39.87,7,5,false
1,3,0.06,37.91,8,19,false
3,1,0.12,16.48,4,4,false
1,2,0.11,27.77,2,3,false
1,1,0.22,54.02,0,5,false
1,1,0.17,28.4,9,7,false
9,7,0.06,88.97,15,18,false
1,1,0.27,45.65,3,2,false
1,2,0.21,13.87,0,1,false
1,3,0.14,22.95,1,1,false
3,2,0.07,32.47,10,8,false
1,4,0.09,27.6,0,2,false
1,1,0.5,9.83,0,0,false
1,6,0.05,43.19,12,12,false
4,1,0.1,17.83,0,5,false
1,1,0.23,11.59,0,2,false
1,1,0.18,17.09,9,5,false
1,1,0.33,16.73,0,0,false
1,3,0.11,25.87,0,0,false
1,1,0,0,0,0,false
22,16,0.03,83.45,0,3,false
4,6,0.06,34.52,0,9,false
1,1,0.16,19.35,12,12,false
14,13,0.01,42.16,1,1,false
5,2,0.05,10.31,0,1,false
1,2,0.11,49.53,2,10,false
70,71,0.03,89.69,0,2,false
1,1,0.5,9.83,0,1,false
1,2,0.25,34.4,0,4,false
1,6,0.06,143.69,16,10,false
7,11,0.02,30.87,1,13,false
5,7,0.06,43.76,7,8,false
3,2,0.05,28.86,0,2,false
4,2,0.03,42.11,38,19,false
1,1,0.24,27.25,9,6,false
1,1,0.5,9.83,1,1,false
6,4,0.05,16.89,0,0,false
1,1,0.12,27.14,3,4,false
1,2,0.07,34.58,3,3,false
1,1,0.19,10.54,1,2,false
1,1,0.1,29.93,0,5,false
1,1,0.17,8.96,0,0,false
1,3,0.08,14.24,0,2,false
1,1,0.11,8.22,0,0,false
1,2,0.1,34.4,1,9,false
1,19,0.04,52.55,0,24,false
1,2,0.13,26.92,1,4,false
1,3,0.06,72.17,15,15,false
1,1,0.04,6.88,0,1,false
1,1,0.06,93.12,21,48,false
1,1,0.16,16.53,0,1,false
1,4,0.13,35.57,9,6,false
3,2,0.06,23.58,1,5,false
1,3,0.05,11.9,0,1,false
1,1,1,1,1,1,true
6,13,0.02,95.98,55,55,true
1,1,0.22,15.23,0,2,true
3,4,0.02,118.33,42,36,true
1,1,0.5,17.43,0,0,true
1,2,0.1,72.35,3,8,true
1,1,0.15,21.43,1,7,true
20,5,0.03,92.23,39,32,true
